,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
20,2.551893949508667,0.12717390060424805,137.0,628.0,139.0,658.0,63.0,150.0,65.0,180.0,0.7571806685619057,0.8939020990589157,0.6831683168316832,0.7957920792079208,AdaBoost,downsample_4,,,0.13672143049701002
21,2.5495669841766357,0.12721991539001465,135.0,614.0,147.0,665.0,55.0,143.0,67.0,194.0,0.7880354867169886,0.8798486361631214,0.698019801980198,0.7914603960396039,AdaBoost,downsample_4,,,0.09181314944613272
22,2.5285799503326416,0.129058837890625,135.0,618.0,146.0,654.0,56.0,154.0,67.0,190.0,0.780021566513087,0.8788170277423782,0.6955445544554455,0.7871287128712872,AdaBoost,downsample_4,,,0.09879546122929128
23,2.545476198196411,0.12558889389038086,124.0,593.0,152.0,683.0,50.0,125.0,78.0,215.0,0.7568253112439958,0.8878924247622781,0.6831683168316832,0.7896039603960396,AdaBoost,downsample_4,,,0.13106711351828237
24,1.7467701435089111,0.09849977493286133,138.0,609.0,152.0,675.0,50.0,133.0,64.0,199.0,0.7790535241642976,0.8830284714733849,0.7178217821782178,0.7945544554455446,AdaBoost,downsample_4,,,0.1039749473090873
25,3.2549991607666016,0.007248878479003906,144.0,605.0,155.0,672.0,47.0,136.0,58.0,203.0,0.8089893147730615,0.8753002156651308,0.7400990099009901,0.7902227722772277,Logistic Regression,downsample_0,,,0.06631090089206937
26,3.251314878463745,0.006150960922241211,136.0,606.0,168.0,659.0,34.0,149.0,66.0,202.0,0.8292814429957847,0.870003553573179,0.7524752475247525,0.7827970297029703,Logistic Regression,downsample_0,,,0.04072211057739439
27,3.263199806213379,0.007907867431640625,140.0,617.0,167.0,663.0,35.0,145.0,62.0,191.0,0.8400892069404959,0.8728862366434663,0.7599009900990099,0.7920792079207921,Logistic Regression,downsample_0,,,0.03279702970297038
28,3.2102279663085938,0.005368232727050781,141.0,606.0,154.0,667.0,48.0,141.0,61.0,202.0,0.8194294676992452,0.8721847122831096,0.7301980198019802,0.7877475247524752,Logistic Regression,downsample_0,,,0.05275524458386438
29,2.991279125213623,0.006284952163696289,144.0,605.0,150.0,671.0,52.0,137.0,58.0,203.0,0.8106558180570531,0.8732415939613764,0.7277227722772277,0.7896039603960396,Logistic Regression,downsample_0,,,0.06258577590432324
30,3.0860469341278076,0.006955146789550781,139.0,606.0,153.0,654.0,49.0,154.0,63.0,202.0,0.7968336437604157,0.8656764655425939,0.7227722772277227,0.7797029702970297,Logistic Regression,downsample_1,,,0.06884282178217827
31,3.116779088973999,0.00776219367980957,137.0,600.0,152.0,647.0,50.0,161.0,65.0,208.0,0.816145475933732,0.858610675423978,0.7153465346534653,0.7716584158415841,Logistic Regression,downsample_1,,,0.042465199490245964
32,3.1554818153381348,0.007560014724731445,139.0,600.0,161.0,659.0,41.0,149.0,63.0,208.0,0.8282766395451426,0.8639456303303598,0.7425742574257426,0.7790841584158416,Logistic Regression,downsample_1,,,0.035668990785217125
33,3.1220221519470215,0.008021116256713867,137.0,605.0,153.0,651.0,49.0,157.0,65.0,203.0,0.8049946083717282,0.8650071071463582,0.7178217821782178,0.7772277227722773,Logistic Regression,downsample_1,,,0.060012498774629996
34,3.040405035018921,0.005800962448120117,151.0,601.0,143.0,666.0,59.0,142.0,51.0,207.0,0.8047495343593765,0.864844745613175,0.7277227722772277,0.7840346534653465,Logistic Regression,downsample_1,,,0.060095211253798575
35,3.3081820011138916,0.00728607177734375,136.0,598.0,152.0,666.0,50.0,142.0,66.0,210.0,0.8033281050877364,0.8726181869424566,0.7128712871287128,0.7821782178217822,Logistic Regression,downsample_2,,,0.06929008185472019
36,3.264742374420166,0.00803375244140625,136.0,612.0,163.0,671.0,39.0,137.0,66.0,196.0,0.828472698755024,0.8679495270071562,0.7400990099009901,0.7939356435643564,Logistic Regression,downsample_2,,,0.03947682825213217
37,3.260826826095581,0.00787806510925293,139.0,600.0,164.0,665.0,38.0,143.0,63.0,208.0,0.8245515145573963,0.8739063572198803,0.75,0.7827970297029703,Logistic Regression,downsample_2,,,0.04935484266248402
38,3.235377311706543,0.007311820983886719,152.0,609.0,155.0,669.0,47.0,139.0,50.0,199.0,0.8373198706009215,0.8739247377708068,0.7599009900990099,0.7908415841584159,Logistic Regression,downsample_2,,,0.03660486716988531
39,2.9908030033111572,0.00711822509765625,145.0,617.0,146.0,664.0,56.0,144.0,57.0,191.0,0.7974953435937654,0.8734560337221842,0.7202970297029703,0.7926980198019802,Logistic Regression,downsample_2,,,0.07596069012841877
40,3.3032948970794678,0.0076749324798583984,143.0,595.0,146.0,653.0,56.0,155.0,59.0,213.0,0.79604940692089,0.8645338079600039,0.7153465346534653,0.7722772277227723,Logistic Regression,downsample_3,,,0.0684844010391139
41,3.2792818546295166,0.0075740814208984375,134.0,604.0,162.0,651.0,40.0,157.0,68.0,204.0,0.7985736692481129,0.8610108690324478,0.7326732673267327,0.7766089108910891,Logistic Regression,downsample_3,,,0.06243719978433493
42,3.342866897583008,0.0066449642181396484,136.0,604.0,169.0,664.0,33.0,144.0,66.0,204.0,0.8191598862856583,0.8630664273110479,0.754950495049505,0.7846534653465347,Logistic Regression,downsample_3,,,0.0439065410253896
43,3.2336111068725586,0.006560802459716797,136.0,601.0,155.0,668.0,47.0,140.0,66.0,207.0,0.8022987942358591,0.8633053744730909,0.7202970297029703,0.7852722772277227,Logistic Regression,downsample_3,,,0.06100658023723171
44,3.0498223304748535,0.005653858184814453,147.0,600.0,146.0,662.0,56.0,146.0,55.0,208.0,0.7942848740319576,0.8623802200764631,0.7252475247524752,0.780940594059406,Logistic Regression,downsample_3,,,0.06809534604450551
45,3.3099751472473145,0.007988929748535156,143.0,596.0,148.0,666.0,54.0,142.0,59.0,212.0,0.7858788354082933,0.8636729854916184,0.7202970297029703,0.780940594059406,Logistic Regression,downsample_4,,,0.07779415008332513
46,3.3319990634918213,0.008561849594116211,135.0,593.0,164.0,665.0,38.0,143.0,67.0,215.0,0.8044309381433193,0.8584038942260563,0.7400990099009901,0.7784653465346535,Logistic Regression,downsample_4,,,0.053972956082737
47,3.3926682472229004,0.0061609745025634766,143.0,593.0,165.0,662.0,37.0,146.0,59.0,215.0,0.8265121066562101,0.8572673634937751,0.7623762376237624,0.7766089108910891,Logistic Regression,downsample_4,,,0.03075525683756497
48,3.3205161094665527,0.0074100494384765625,133.0,599.0,154.0,669.0,48.0,139.0,69.0,209.0,0.7737721791981178,0.8687322321341046,0.7103960396039604,0.7846534653465347,Logistic Regression,downsample_4,,,0.09496005293598675
49,3.0416247844696045,0.0054972171783447266,140.0,585.0,149.0,654.0,53.0,154.0,62.0,223.0,0.7905597490442113,0.8579566341535144,0.7153465346534653,0.7667079207920792,Logistic Regression,downsample_4,,,0.06739688510930308
50,,,152.0,706.0,151.0,729.0,51.0,79.0,50.0,102.0,0.8418660163879395,0.9511421918869019,0.75,0.8879950642585754,Neural Net,downsample_0,0.495164692401886,0.3026730418205261,0.1092761754989624
51,,,140.0,659.0,133.0,722.0,69.0,86.0,62.0,149.0,0.7721915245056152,0.9373254179954529,0.6757425665855408,0.8545792102813721,Neural Net,downsample_0,0.5976248383522034,0.3417547643184662,0.16513389348983765
52,,,149.0,675.0,147.0,720.0,55.0,88.0,53.0,133.0,0.8345749974250793,0.9418033361434937,0.7326732873916626,0.8632425665855408,Neural Net,downsample_0,0.513439953327179,0.33188357949256897,0.1072283387184143
53,,,144.0,664.0,165.0,709.0,37.0,99.0,58.0,144.0,0.8329207897186279,0.9301760792732239,0.7648515105247498,0.8496286869049072,Neural Net,downsample_0,0.5066215395927429,0.3545895218849182,0.09725528955459595
54,,,144.0,683.0,156.0,736.0,46.0,72.0,58.0,125.0,0.8112071752548218,0.9534987211227417,0.7425742745399475,0.8780940771102905,Neural Net,downsample_0,0.5715563297271729,0.29739856719970703,0.14229154586791992
55,,,132.0,624.0,157.0,689.0,45.0,119.0,70.0,184.0,0.7912459373474121,0.900935709476471,0.7153465151786804,0.8125,Neural Net,downsample_1,0.5602216720581055,0.41343918442726135,0.10968977212905884
56,,,158.0,662.0,152.0,716.0,50.0,92.0,44.0,146.0,0.8386187553405762,0.9242904782295227,0.7673267126083374,0.8527227640151978,Neural Net,downsample_1,0.5055624842643738,0.35922902822494507,0.08567172288894653
57,,,147.0,650.0,143.0,712.0,59.0,96.0,55.0,158.0,0.795975923538208,0.9180127382278442,0.7178217768669128,0.8428217768669128,Neural Net,downsample_1,0.5459179878234863,0.3813878297805786,0.12203681468963623
58,,,151.0,683.0,132.0,722.0,70.0,86.0,51.0,125.0,0.7457112073898315,0.9374639987945557,0.7004950642585754,0.8694307208061218,Neural Net,downsample_1,0.669472336769104,0.33725714683532715,0.19175279140472412
59,,,150.0,690.0,162.0,708.0,40.0,100.0,52.0,118.0,0.8249803781509399,0.9317415356636047,0.7722772359848022,0.8650990128517151,Neural Net,downsample_1,0.5195874571800232,0.3561137020587921,0.1067611575126648
60,,,146.0,652.0,145.0,714.0,57.0,94.0,56.0,156.0,0.7946892380714417,0.9251582026481628,0.7202970385551453,0.8452970385551453,Neural Net,downsample_2,0.5610612630844116,0.3680047392845154,0.1304689645767212
61,,,153.0,649.0,150.0,716.0,52.0,92.0,49.0,159.0,0.830629289150238,0.9272199273109436,0.75,0.8446782231330872,Neural Net,downsample_2,0.5102426409721375,0.36301863193511963,0.09659063816070557
62,,,153.0,655.0,155.0,713.0,47.0,95.0,49.0,153.0,0.8419395685195923,0.9135310053825378,0.7623762488365173,0.8465346693992615,Neural Net,downsample_2,0.49500590562820435,0.383792906999588,0.07159143686294556
63,,,148.0,666.0,152.0,710.0,50.0,98.0,54.0,142.0,0.8252744674682617,0.9162459969520569,0.7425742745399475,0.8514851331710815,Neural Net,downsample_2,0.5108983516693115,0.3822452425956726,0.09097152948379517
64,,,132.0,675.0,154.0,698.0,48.0,110.0,70.0,133.0,0.7920792102813721,0.9225366711616516,0.7079207897186279,0.8496286869049072,Neural Net,downsample_2,0.572250247001648,0.36478391289711,0.13045746088027954
65,,,151.0,692.0,139.0,735.0,63.0,73.0,51.0,116.0,0.776762068271637,0.9506152868270874,0.7178217768669128,0.8830445408821106,Neural Net,downsample_3,0.5975222587585449,0.3056322932243347,0.17385321855545044
66,,,151.0,686.0,151.0,730.0,51.0,78.0,51.0,122.0,0.8126041889190674,0.9421671032905579,0.7475247383117676,0.8762376308441162,Neural Net,downsample_3,0.5361964702606201,0.33582574129104614,0.12956291437149048
67,,,140.0,659.0,161.0,716.0,41.0,92.0,62.0,149.0,0.8165743350982666,0.9220274090766907,0.7450494766235352,0.8508663177490234,Neural Net,downsample_3,0.5444876551628113,0.3675091862678528,0.10545307397842407
68,,,149.0,664.0,152.0,712.0,50.0,96.0,53.0,144.0,0.8081315755844116,0.9266072511672974,0.7450494766235352,0.8514851331710815,Neural Net,downsample_3,0.539876401424408,0.36464956402778625,0.11847567558288574
69,,,142.0,679.0,150.0,713.0,52.0,95.0,60.0,129.0,0.7896897196769714,0.9390485882759094,0.7227723002433777,0.8613861203193665,Neural Net,downsample_3,0.5759967565536499,0.3334082365036011,0.149358868598938
70,,,140.0,650.0,146.0,679.0,56.0,129.0,62.0,158.0,0.7883296012878418,0.9093976616859436,0.7079207897186279,0.8224009871482849,Neural Net,downsample_4,0.563473641872406,0.39578428864479065,0.1210680603981018
71,,,130.0,666.0,156.0,700.0,46.0,108.0,72.0,142.0,0.8073963522911072,0.9255571961402893,0.7079207897186279,0.8452970385551453,Neural Net,downsample_4,0.5424826145172119,0.36776676774024963,0.11816084384918213
72,,,127.0,667.0,149.0,708.0,53.0,100.0,75.0,141.0,0.764630913734436,0.9256759881973267,0.6831682920455933,0.8508663177490234,Neural Net,downsample_4,0.6060324907302856,0.3680587708950043,0.16104507446289062
73,,,149.0,683.0,136.0,727.0,66.0,81.0,53.0,125.0,0.7765291929244995,0.9433947801589966,0.7054455280303955,0.8725247383117676,Neural Net,downsample_4,0.622957706451416,0.321378231048584,0.16686558723449707
74,,,150.0,647.0,153.0,693.0,49.0,115.0,52.0,161.0,0.8190373182296753,0.9144936800003052,0.75,0.8292078971862793,Neural Net,downsample_4,0.5157756805419922,0.3868270814418793,0.09545636177062988
75,0.6849331855773926,0.21972870826721191,155.0,808.0,148.0,808.0,54.0,0.0,47.0,0.0,0.843054602489952,1.0,0.75,1.0,Random Forest,downsample_0,,,0.156945397510048
76,0.6882998943328857,0.21627402305603027,151.0,808.0,162.0,808.0,40.0,0.0,51.0,0.0,0.845480835212234,1.0,0.7747524752475248,1.0,Random Forest,downsample_0,,,0.15451916478776595
77,0.6880159378051758,0.21661019325256348,163.0,808.0,163.0,808.0,39.0,0.0,39.0,0.0,0.8937726693461425,1.0,0.806930693069307,1.0,Random Forest,downsample_0,,,0.10622733065385748
78,0.6915159225463867,0.217573881149292,150.0,808.0,146.0,808.0,56.0,0.0,52.0,0.0,0.8299676502303697,1.0,0.7326732673267327,1.0,Random Forest,downsample_0,,,0.17003234976963033
79,0.3709409236907959,0.21728777885437012,149.0,808.0,149.0,808.0,53.0,0.0,53.0,0.0,0.8173095774924027,1.0,0.7376237623762376,1.0,Random Forest,downsample_0,,,0.18269042250759726
80,0.689500093460083,0.21166396141052246,159.0,808.0,138.0,808.0,64.0,0.0,43.0,0.0,0.8334477012057642,1.0,0.7351485148514851,1.0,Random Forest,downsample_1,,,0.16655229879423583
81,0.6880950927734375,0.21217894554138184,153.0,808.0,148.0,808.0,54.0,0.0,49.0,0.0,0.826254778943241,1.0,0.745049504950495,1.0,Random Forest,downsample_1,,,0.17374522105675905
82,0.7893979549407959,0.21313214302062988,149.0,808.0,156.0,808.0,46.0,0.0,53.0,0.0,0.8496470934222135,1.0,0.754950495049505,1.0,Random Forest,downsample_1,,,0.15035290657778655
83,0.6861231327056885,0.21671390533447266,148.0,808.0,143.0,808.0,59.0,0.0,54.0,0.0,0.8115748456033722,1.0,0.7202970297029703,1.0,Random Forest,downsample_1,,,0.18842515439662777
84,0.38160109519958496,0.21821284294128418,151.0,808.0,146.0,808.0,56.0,0.0,51.0,0.0,0.8239265758258995,1.0,0.7351485148514851,1.0,Random Forest,downsample_1,,,0.17607342417410055
85,0.7953128814697266,0.2124011516571045,149.0,808.0,137.0,808.0,65.0,0.0,53.0,0.0,0.7988187432604646,1.0,0.7079207920792079,1.0,Random Forest,downsample_2,,,0.20118125673953535
86,0.6905772686004639,0.21104097366333008,139.0,808.0,160.0,808.0,42.0,0.0,63.0,0.0,0.8196132732085091,1.0,0.7400990099009901,1.0,Random Forest,downsample_2,,,0.18038672679149093
87,0.6909241676330566,0.2155928611755371,148.0,808.0,153.0,808.0,49.0,0.0,54.0,0.0,0.8239878443289874,1.0,0.745049504950495,1.0,Random Forest,downsample_2,,,0.17601215567101258
88,0.7082152366638184,0.21544909477233887,163.0,808.0,148.0,808.0,54.0,0.0,39.0,0.0,0.8406283697676699,1.0,0.7698019801980198,1.0,Random Forest,downsample_2,,,0.15937163023233014
89,0.3844637870788574,0.21620416641235352,146.0,808.0,148.0,808.0,54.0,0.0,56.0,0.0,0.8077639447113029,1.0,0.7277227722772277,1.0,Random Forest,downsample_2,,,0.19223605528869714
90,0.7938270568847656,0.21676373481750488,150.0,808.0,149.0,808.0,53.0,0.0,52.0,0.0,0.8267081658660915,0.9999999999999999,0.7400990099009901,1.0,Random Forest,downsample_3,,,0.17329183413390836
91,0.7895309925079346,0.2182610034942627,155.0,808.0,158.0,808.0,44.0,0.0,47.0,0.0,0.8386800313694737,1.0,0.7747524752475248,1.0,Random Forest,downsample_3,,,0.16131996863052633
92,0.7938640117645264,0.21675992012023926,152.0,808.0,157.0,808.0,45.0,0.0,50.0,0.0,0.8449049112832077,1.0,0.7648514851485149,1.0,Random Forest,downsample_3,,,0.15509508871679234
93,0.7113339900970459,0.21772503852844238,161.0,808.0,143.0,808.0,59.0,0.0,41.0,0.0,0.8371238113910401,1.0,0.7524752475247525,1.0,Random Forest,downsample_3,,,0.16287618860895992
94,0.38548707962036133,0.2180328369140625,163.0,808.0,145.0,808.0,57.0,0.0,39.0,0.0,0.8409959807861974,1.0,0.7623762376237624,1.0,Random Forest,downsample_3,,,0.15900401921380258
95,0.9008588790893555,0.2115311622619629,148.0,808.0,134.0,808.0,68.0,0.0,54.0,0.0,0.7986839525536713,1.0,0.698019801980198,1.0,Random Forest,downsample_4,,,0.2013160474463287
96,0.799666166305542,0.214752197265625,135.0,808.0,154.0,808.0,48.0,0.0,67.0,0.0,0.8189638270757769,1.0,0.7153465346534653,1.0,Random Forest,downsample_4,,,0.18103617292422314
97,0.9053747653961182,0.21286725997924805,145.0,808.0,156.0,808.0,46.0,0.0,57.0,0.0,0.8333741790020586,1.0,0.745049504950495,1.0,Random Forest,downsample_4,,,0.16662582099794143
98,0.7967028617858887,0.22067499160766602,142.0,808.0,154.0,808.0,48.0,0.0,60.0,0.0,0.8039898049210862,1.0,0.7326732673267327,1.0,Random Forest,downsample_4,,,0.19601019507891382
99,0.38688111305236816,0.21773099899291992,155.0,808.0,141.0,808.0,61.0,0.0,47.0,0.0,0.8245270071561611,1.0,0.7326732673267327,1.0,Random Forest,downsample_4,,,0.17547299284383888
100,0.3084838390350342,0.008163928985595703,148.0,722.0,140.0,760.0,62.0,48.0,54.0,86.0,0.7913930006862072,0.9697364228997156,0.7128712871287128,0.9170792079207921,SVM,downsample_0,,,0.1783434222135084
101,0.37688493728637695,0.006243228912353516,135.0,710.0,162.0,745.0,40.0,63.0,67.0,98.0,0.8006813057543378,0.9679320654837761,0.7351485148514851,0.9003712871287128,SVM,downsample_0,,,0.16725075972943826
102,0.26746320724487305,0.006566762924194336,138.0,712.0,154.0,771.0,48.0,37.0,64.0,96.0,0.8059749044211352,0.9703919958827567,0.7227722772277227,0.9176980198019802,SVM,downsample_0,,,0.16441709146162153
103,0.28499484062194824,0.007090330123901367,144.0,711.0,140.0,763.0,62.0,45.0,58.0,97.0,0.8006077835506324,0.9713676967944318,0.7029702970297029,0.9121287128712872,SVM,downsample_0,,,0.17075991324379935
104,0.33513593673706055,0.00638580322265625,145.0,723.0,149.0,771.0,53.0,37.0,57.0,85.0,0.7738702088030586,0.9709801735124007,0.7277227722772277,0.9245049504950495,SVM,downsample_0,,,0.19710996470934217
105,0.33487892150878906,0.01050114631652832,143.0,703.0,146.0,752.0,56.0,56.0,59.0,105.0,0.7709048132536026,0.959296269973532,0.7153465346534653,0.9003712871287128,SVM,downsample_1,,,0.1883914567199294
106,0.3119509220123291,0.0074939727783203125,120.0,692.0,158.0,752.0,44.0,56.0,82.0,116.0,0.773233016370944,0.9580157582589941,0.6881188118811881,0.8935643564356436,SVM,downsample_1,,,0.1847827418880501
107,0.31518077850341797,0.008130073547363281,145.0,717.0,154.0,752.0,48.0,56.0,57.0,91.0,0.7797519850995002,0.9626890133320262,0.7400990099009901,0.9090346534653465,SVM,downsample_1,,,0.182937028232526
108,0.19854211807250977,0.008512020111083984,138.0,706.0,146.0,759.0,56.0,49.0,64.0,102.0,0.7710273502597784,0.9606457087540436,0.7029702970297029,0.906559405940594,SVM,downsample_1,,,0.18961835849426523
109,0.31320929527282715,0.005987644195556641,139.0,703.0,139.0,760.0,63.0,48.0,63.0,105.0,0.7650965591608666,0.9652117439466719,0.6881188118811881,0.9053217821782178,SVM,downsample_1,,,0.20011518478580526
110,0.20779895782470703,0.007066011428833008,134.0,706.0,150.0,761.0,52.0,47.0,68.0,102.0,0.7661503774139791,0.9645653612390941,0.7029702970297029,0.9077970297029703,SVM,downsample_2,,,0.19841498382511502
111,0.1960158348083496,0.005832195281982422,128.0,698.0,163.0,762.0,39.0,46.0,74.0,110.0,0.7891138123713362,0.9648349426526812,0.7202970297029703,0.9034653465346535,SVM,downsample_2,,,0.17572113028134506
112,0.24409890174865723,0.009013175964355469,134.0,709.0,153.0,758.0,49.0,50.0,68.0,99.0,0.7778649152043917,0.9675093128124693,0.7103960396039604,0.9077970297029703,SVM,downsample_2,,,0.1896443976080776
113,0.24742770195007324,0.007339000701904297,152.0,702.0,147.0,754.0,55.0,54.0,50.0,106.0,0.8087932555631802,0.9644734584844623,0.7400990099009901,0.900990099009901,SVM,downsample_2,,,0.15568020292128215
114,0.22344231605529785,0.005612850189208984,142.0,707.0,147.0,762.0,55.0,46.0,60.0,101.0,0.7772032153710422,0.9663252989902951,0.7153465346534653,0.9090346534653465,SVM,downsample_2,,,0.18912208361925287
115,0.3115880489349365,0.007539033889770508,141.0,714.0,140.0,746.0,62.0,62.0,61.0,94.0,0.7601215567101265,0.9669333888834429,0.6955445544554455,0.9034653465346535,SVM,downsample_3,,,0.20681183217331645
116,0.3356661796569824,0.006461143493652344,135.0,706.0,161.0,747.0,41.0,61.0,67.0,102.0,0.7743848642289972,0.9584385109303011,0.7326732673267327,0.8991336633663366,SVM,downsample_3,,,0.18405364670130386
117,0.29451775550842285,0.00704193115234375,143.0,703.0,151.0,759.0,51.0,49.0,59.0,105.0,0.782006666013136,0.9630397755122047,0.7277227722772277,0.9047029702970297,SVM,downsample_3,,,0.1810331094990687
118,0.18164920806884766,0.0064239501953125,136.0,696.0,157.0,752.0,45.0,56.0,66.0,112.0,0.7644593667287521,0.9605675914126066,0.7252475247524752,0.8960396039603961,SVM,downsample_3,,,0.19610822468385447
119,0.2858719825744629,0.006111860275268555,151.0,711.0,142.0,759.0,60.0,49.0,51.0,97.0,0.7747034604450543,0.9633384594647583,0.7252475247524752,0.9096534653465347,SVM,downsample_3,,,0.18863499901970393
120,0.21934103965759277,0.006628990173339844,148.0,695.0,130.0,751.0,72.0,57.0,54.0,113.0,0.7669101068522695,0.9604542446818939,0.6881188118811881,0.8948019801980198,SVM,downsample_4,,,0.19354413782962443
121,0.29407691955566406,0.008675098419189453,133.0,707.0,155.0,748.0,47.0,60.0,69.0,101.0,0.7694098617782571,0.9594754803450641,0.7128712871287128,0.9003712871287128,SVM,downsample_4,,,0.19006561856680704
122,0.27134108543395996,0.007560014724731445,145.0,707.0,142.0,753.0,60.0,55.0,57.0,101.0,0.7735516125870012,0.959057322811489,0.7103960396039604,0.9034653465346535,SVM,downsample_4,,,0.1855057102244878
123,0.2171318531036377,0.008645057678222656,131.0,703.0,149.0,754.0,53.0,54.0,71.0,105.0,0.73725615135771,0.9634992892853641,0.693069306930693,0.9016089108910891,SVM,downsample_4,,,0.22624313792765405
124,0.23597478866577148,0.005991220474243164,138.0,709.0,141.0,756.0,61.0,52.0,64.0,99.0,0.7417410057837468,0.9654323105577883,0.6905940594059405,0.906559405940594,SVM,downsample_4,,,0.22369130477404153
125,12.822690963745117,0.06008601188659668,157.0,807.0,143.0,808.0,59.0,0.0,45.0,1.0,0.8221988040388197,1.0,0.7425742574257426,0.9993811881188119,XGBoost,downsample_0,,,0.17780119596118027
126,12.815802097320557,0.054080963134765625,157.0,807.0,150.0,808.0,52.0,0.0,45.0,1.0,0.8214635820017645,1.0,0.7599009900990099,0.9993811881188119,XGBoost,downsample_0,,,0.1785364179982355
