,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
12,4.642925024032593,0.010800838470458984,134.0,533.0,164.0,611.0,38.0,197.0,68.0,275.0,0.8291098911871384,0.7984388785413196,0.7376237623762376,0.7079207920792079,Logistic Regression,X_hyperopt,,,-0.03067101264581884
13,4.642334222793579,0.010792016983032227,138.0,543.0,153.0,611.0,49.0,197.0,64.0,265.0,0.8052886971865504,0.8030891579256935,0.7202970297029703,0.7141089108910891,Logistic Regression,X_hyperopt,,,-0.0021995392608569198
14,3.210566282272339,0.006493806838989258,144.0,544.0,141.0,618.0,61.0,190.0,58.0,264.0,0.7790902852661503,0.8084639373590824,0.7054455445544554,0.719059405940594,Logistic Regression,X_hyperopt,,,0.02937365209293208
15,0.4408228397369385,0.22024822235107422,144.0,581.0,129.0,575.0,73.0,233.0,58.0,227.0,0.7383099696108224,0.8027001029310851,0.6757425742574258,0.7153465346534653,Random Forest,X_hyperopt,,,0.06439013332026267
16,0.544069766998291,0.21700501441955566,127.0,563.0,142.0,578.0,60.0,230.0,75.0,245.0,0.748076169003039,0.8012848005097539,0.6658415841584159,0.7060643564356436,Random Forest,X_hyperopt,,,0.053208631506714954
17,0.5442278385162354,0.21690106391906738,150.0,596.0,137.0,547.0,65.0,261.0,52.0,212.0,0.790155376923831,0.7930893723654544,0.7103960396039604,0.7073019801980198,Random Forest,X_hyperopt,,,0.002933995441623427
18,0.5321087837219238,0.21823906898498535,145.0,575.0,137.0,558.0,65.0,250.0,57.0,233.0,0.7800705813155573,0.7997071365552397,0.698019801980198,0.7011138613861386,Random Forest,X_hyperopt,,,0.01963655523968244
19,0.3007171154022217,0.21526598930358887,143.0,568.0,134.0,586.0,68.0,222.0,59.0,240.0,0.7486643466326831,0.8019549247622781,0.6856435643564357,0.7141089108910891,Random Forest,X_hyperopt,,,0.053290578129595034
20,0.08058500289916992,0.0108489990234375,130.0,543.0,140.0,626.0,62.0,182.0,72.0,265.0,0.7641897853151651,0.8104306563082051,0.6683168316831684,0.7233910891089109,SVM,X_hyperopt,,,0.04624087099303997
21,0.08497881889343262,0.011782169342041016,114.0,558.0,160.0,621.0,42.0,187.0,88.0,250.0,0.7787471816488579,0.8105440030389176,0.6782178217821783,0.7295792079207921,SVM,X_hyperopt,,,0.03179682139005968
22,0.06365513801574707,0.011576652526855469,132.0,529.0,165.0,622.0,37.0,186.0,70.0,279.0,0.8298206058229586,0.8020368713851583,0.7351485148514851,0.7122524752475248,SVM,X_hyperopt,,,-0.027783734437800245
23,0.07317996025085449,0.011888265609741211,138.0,537.0,154.0,624.0,48.0,184.0,64.0,271.0,0.8062689932359572,0.8056808156063131,0.7227722772277227,0.718440594059406,SVM,X_hyperopt,,,-0.0005881776296441377
24,0.11220097541809082,0.01203465461730957,142.0,543.0,144.0,624.0,58.0,184.0,60.0,265.0,0.7811734143711402,0.8119623688854034,0.7079207920792079,0.7221534653465347,SVM,X_hyperopt,,,0.030788954514263223
25,13.598769903182983,0.10497713088989258,152.0,634.0,123.0,533.0,79.0,275.0,50.0,174.0,0.7590677384570139,0.8176021345946476,0.6806930693069307,0.7221534653465347,XGBoost,X_hyperopt,,,0.05853439613763367
26,13.726948022842407,0.09968996047973633,131.0,598.0,144.0,583.0,58.0,225.0,71.0,210.0,0.7486275855308303,0.8146198902068424,0.6806930693069307,0.7308168316831684,XGBoost,X_hyperopt,,,0.06599230467601214
27,13.548374891281128,0.08582401275634766,150.0,609.0,137.0,563.0,65.0,245.0,52.0,199.0,0.7799357906087638,0.7976485148514851,0.7103960396039604,0.7252475247524752,XGBoost,X_hyperopt,,,0.0177127242427213
28,14.015215873718262,0.06091904640197754,146.0,593.0,132.0,584.0,70.0,224.0,56.0,215.0,0.7592515439662778,0.8118229830408783,0.6881188118811881,0.7283415841584159,XGBoost,X_hyperopt,,,0.05257143907460049
29,3.7051429748535156,0.05097079277038574,147.0,609.0,132.0,579.0,70.0,229.0,55.0,199.0,0.7613346730712675,0.8173578264385843,0.6905940594059405,0.7351485148514851,XGBoost,X_hyperopt,,,0.05602315336731689
