,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
20,2.588310956954956,0.13477301597595215,125.0,574.0,153.0,722.0,49.0,86.0,77.0,234.0,0.7598519752965396,0.8899870417115968,0.6881188118811881,0.801980198019802,AdaBoost,bitome,,,0.13013506641505723
21,2.53757905960083,0.13943886756896973,128.0,618.0,158.0,676.0,44.0,132.0,74.0,190.0,0.7887216939515735,0.8857778955494561,0.7079207920792079,0.8007425742574258,AdaBoost,bitome,,,0.09705620159788253
22,2.5643157958984375,0.14334630966186523,145.0,626.0,152.0,648.0,50.0,160.0,57.0,182.0,0.8012572296833644,0.8809974205960199,0.7351485148514851,0.7883663366336634,AdaBoost,bitome,,,0.0797401909126555
23,2.5793139934539795,0.14485788345336914,142.0,633.0,139.0,665.0,63.0,143.0,60.0,175.0,0.777411528281541,0.8925404065777865,0.6955445544554455,0.8032178217821783,AdaBoost,bitome,,,0.11512887829624552
24,1.7943291664123535,0.09841489791870117,141.0,618.0,149.0,657.0,53.0,151.0,61.0,190.0,0.7811979217723753,0.8809093471228312,0.7178217821782178,0.7889851485148515,AdaBoost,bitome,,,0.09971142535045585
25,0.12326812744140625,0.023094892501831055,149.0,641.0,123.0,519.0,79.0,289.0,53.0,167.0,0.7479168708950104,0.8162381445446525,0.6732673267326733,0.7178217821782178,AdaBoost,seq,,,0.06832127364964213
26,0.12189793586730957,0.02216792106628418,135.0,562.0,149.0,595.0,53.0,213.0,67.0,246.0,0.7911724340750906,0.7996496973335948,0.7029702970297029,0.7159653465346535,AdaBoost,seq,,,0.008477263258504175
27,0.12297201156616211,0.024348020553588867,132.0,580.0,148.0,582.0,54.0,226.0,70.0,228.0,0.7628786393490835,0.8097796784628957,0.693069306930693,0.719059405940594,AdaBoost,seq,,,0.04690103911381216
28,0.1226201057434082,0.024517059326171875,145.0,545.0,147.0,603.0,55.0,205.0,57.0,263.0,0.8005342613469267,0.8021417936966964,0.7227722772277227,0.7103960396039604,AdaBoost,seq,,,0.0016075323497696248
29,0.12759089469909668,0.023125886917114258,134.0,559.0,143.0,601.0,59.0,207.0,68.0,249.0,0.7483580041172434,0.8163292814429958,0.6856435643564357,0.7178217821782178,AdaBoost,seq,,,0.06797127732575237
30,0.14096403121948242,0.030013084411621094,139.0,561.0,133.0,594.0,69.0,214.0,63.0,247.0,0.7301980198019803,0.8037692383099697,0.6732673267326733,0.7147277227722773,AdaBoost,seq,,,0.07357121850798942
31,0.13833212852478027,0.026779890060424805,137.0,525.0,152.0,611.0,50.0,197.0,65.0,283.0,0.7896407214978924,0.7915063474169198,0.7153465346534653,0.7029702970297029,AdaBoost,seq,,,0.0018656259190273916
32,0.14482712745666504,0.03469586372375488,120.0,526.0,157.0,622.0,45.0,186.0,82.0,282.0,0.7569846093520243,0.804494504215273,0.6856435643564357,0.7103960396039604,AdaBoost,seq,,,0.04750989486324875
33,0.1481919288635254,0.02894115447998047,130.0,556.0,143.0,595.0,59.0,213.0,72.0,252.0,0.7440447014998529,0.8015995674443681,0.6757425742574258,0.7122524752475248,AdaBoost,seq,,,0.0575548659445152
34,0.13284683227539062,0.025712013244628906,131.0,549.0,142.0,603.0,60.0,205.0,71.0,259.0,0.7364351534163318,0.797866783893736,0.6757425742574258,0.7128712871287128,AdaBoost,seq,,,0.06143163047740419
35,0.14784002304077148,0.02881479263305664,145.0,610.0,134.0,551.0,68.0,257.0,57.0,198.0,0.7371336143515342,0.8163890182335065,0.6905940594059405,0.718440594059406,AdaBoost,seq,,,0.07925540388197228
36,0.1518251895904541,0.02619004249572754,141.0,561.0,146.0,592.0,56.0,216.0,61.0,247.0,0.7813694735810215,0.804246366777767,0.7103960396039604,0.713490099009901,AdaBoost,seq,,,0.022876893196745463
37,0.13893890380859375,0.029706954956054688,142.0,586.0,140.0,568.0,62.0,240.0,60.0,222.0,0.783722184099598,0.8032607097343397,0.698019801980198,0.7141089108910891,AdaBoost,seq,,,0.019538525634741677
38,0.15104389190673828,0.025129079818725586,126.0,559.0,148.0,613.0,54.0,195.0,76.0,249.0,0.750857759043231,0.8147401296441525,0.6782178217821783,0.7252475247524752,AdaBoost,seq,,,0.0638823706009215
39,0.11995506286621094,0.022222042083740234,142.0,597.0,135.0,569.0,67.0,239.0,60.0,211.0,0.7585285756298401,0.8143258013920204,0.6856435643564357,0.7215346534653465,AdaBoost,seq,,,0.05579722576218027
40,0.1419210433959961,0.023485183715820312,135.0,549.0,146.0,595.0,56.0,213.0,67.0,259.0,0.7324649544162338,0.8071803622193903,0.6955445544554455,0.7079207920792079,AdaBoost,seq,,,0.07471540780315644
41,0.138718843460083,0.02311396598815918,135.0,552.0,148.0,593.0,54.0,215.0,67.0,256.0,0.7889667679639251,0.7987429234878933,0.7004950495049505,0.7085396039603961,AdaBoost,seq,,,0.009776155523968266
42,0.14294195175170898,0.023906946182250977,129.0,546.0,149.0,595.0,53.0,213.0,73.0,262.0,0.7650475443583963,0.79856983996667,0.6881188118811881,0.7060643564356436,AdaBoost,seq,,,0.03352229560827369
43,0.1438760757446289,0.022929906845092773,132.0,535.0,149.0,615.0,53.0,193.0,70.0,273.0,0.762474267228703,0.8011017608567788,0.6955445544554455,0.7116336633663366,AdaBoost,seq,,,0.038627493628075715
44,0.11945295333862305,0.023463964462280273,136.0,553.0,142.0,602.0,60.0,206.0,66.0,255.0,0.7436525830800902,0.8074108849622587,0.6881188118811881,0.7147277227722773,AdaBoost,seq,,,0.06375830188216847
45,0.1370558738708496,0.022787094116210938,143.0,560.0,134.0,596.0,68.0,212.0,59.0,248.0,0.768319282423292,0.7964522473286934,0.6856435643564357,0.7153465346534653,AdaBoost,seq,,,0.028132964905401403
46,0.1358022689819336,0.023793697357177734,128.0,558.0,144.0,583.0,58.0,225.0,74.0,250.0,0.7488358984413293,0.8003627095382804,0.6732673267326733,0.7060643564356436,AdaBoost,seq,,,0.05152681109695112
47,0.13389015197753906,0.02222275733947754,119.0,532.0,152.0,614.0,50.0,194.0,83.0,276.0,0.7510783256543476,0.8030447382609548,0.6707920792079208,0.7091584158415841,AdaBoost,seq,,,0.05196641260660717
48,0.1325981616973877,0.02389383316040039,145.0,576.0,134.0,550.0,68.0,258.0,57.0,232.0,0.7616532692873248,0.8011071218507988,0.6905940594059405,0.6967821782178217,AdaBoost,seq,,,0.039453852563474
49,0.11296820640563965,0.023756742477416992,135.0,567.0,138.0,574.0,64.0,234.0,67.0,241.0,0.7378688363885894,0.8022880722478188,0.6757425742574258,0.7060643564356436,AdaBoost,seq,,,0.06441923585922948
50,2.5231690406799316,0.13627386093139648,130.0,576.0,153.0,693.0,49.0,115.0,72.0,232.0,0.7772522301735124,0.8786875980296049,0.7004950495049505,0.7852722772277227,AdaBoost,no_seq,,,0.10143536785609253
51,2.5344138145446777,0.1281890869140625,148.0,587.0,154.0,661.0,48.0,147.0,54.0,221.0,0.8218802078227624,0.8709585763650621,0.7475247524752475,0.7722772277227723,AdaBoost,no_seq,,,0.049078368542299744
52,2.5345680713653564,0.13020110130310059,122.0,608.0,157.0,661.0,45.0,147.0,80.0,200.0,0.7514949514753455,0.8826133773649643,0.6905940594059405,0.7852722772277227,AdaBoost,no_seq,,,0.13111842588961875
53,2.5110669136047363,0.1358039379119873,129.0,610.0,155.0,665.0,47.0,143.0,73.0,198.0,0.758357023821194,0.8868140991079306,0.7029702970297029,0.7889851485148515,AdaBoost,no_seq,,,0.12845707528673667
54,1.779628038406372,0.09820795059204102,124.0,594.0,151.0,692.0,51.0,116.0,78.0,214.0,0.7204318204097637,0.8908026786589551,0.6806930693069307,0.7957920792079208,AdaBoost,no_seq,,,0.1703708582491914
55,2.5170300006866455,0.1304020881652832,137.0,599.0,148.0,683.0,54.0,125.0,65.0,209.0,0.7702431134202529,0.8884859633859427,0.7054455445544554,0.7933168316831684,AdaBoost,no_seq,,,0.11824284996568979
56,2.495728015899658,0.13388490676879883,137.0,580.0,165.0,701.0,37.0,107.0,65.0,228.0,0.7957308107048328,0.8798333190373492,0.7475247524752475,0.7926980198019802,AdaBoost,no_seq,,,0.08410250833251642
57,2.510610818862915,0.12833213806152344,128.0,592.0,166.0,669.0,36.0,139.0,74.0,216.0,0.8039040290167629,0.8788216228801098,0.7277227722772277,0.7803217821782178,AdaBoost,no_seq,,,0.07491759386334684
58,2.506243944168091,0.12764191627502441,142.0,592.0,154.0,692.0,48.0,116.0,60.0,216.0,0.7854131947848252,0.8822940152926183,0.7326732673267327,0.7945544554455446,AdaBoost,no_seq,,,0.09688082050779312
59,1.7437400817871094,0.09798002243041992,135.0,601.0,153.0,679.0,49.0,129.0,67.0,207.0,0.7773502597784531,0.885114664003529,0.7128712871287128,0.7920792079207921,AdaBoost,no_seq,,,0.10776440422507594
60,2.4630110263824463,0.14910411834716797,133.0,582.0,155.0,710.0,47.0,98.0,69.0,226.0,0.7873615331830213,0.8949497904617194,0.7128712871287128,0.7995049504950495,AdaBoost,no_seq,,,0.10758825727869814
61,2.4603662490844727,0.14756083488464355,131.0,584.0,168.0,719.0,34.0,89.0,71.0,224.0,0.8233874129987255,0.8875753602587981,0.7400990099009901,0.8063118811881188,AdaBoost,no_seq,,,0.0641879472600726
62,2.4230730533599854,0.14774703979492188,124.0,607.0,169.0,684.0,33.0,124.0,78.0,201.0,0.8149446132732086,0.8911304651504754,0.7252475247524752,0.7988861386138614,AdaBoost,no_seq,,,0.0761858518772669
63,2.4629008769989014,0.14817214012145996,140.0,626.0,150.0,662.0,52.0,146.0,62.0,182.0,0.8003136947358103,0.8921329710322516,0.7178217821782178,0.7970297029702971,AdaBoost,no_seq,,,0.09181927629644138
64,1.7489428520202637,0.10243105888366699,140.0,605.0,148.0,681.0,54.0,127.0,62.0,203.0,0.7828154102538967,0.896255575433781,0.7128712871287128,0.7957920792079208,AdaBoost,no_seq,,,0.11344016517988431
65,2.5465290546417236,0.12702107429504395,131.0,611.0,160.0,698.0,42.0,110.0,71.0,197.0,0.8052886971865503,0.9008177813449663,0.7202970297029703,0.8100247524752475,AdaBoost,no_seq,,,0.09552908415841599
66,2.5856220722198486,0.12245798110961914,144.0,639.0,161.0,678.0,41.0,130.0,58.0,169.0,0.8259361827271836,0.8912208361925301,0.754950495049505,0.8149752475247525,AdaBoost,no_seq,,,0.06528465346534651
67,2.588247060775757,0.12089896202087402,143.0,641.0,159.0,653.0,43.0,155.0,59.0,167.0,0.813449661797863,0.895378669983335,0.7475247524752475,0.8007425742574258,AdaBoost,no_seq,,,0.081929008185472
68,2.5837037563323975,0.12279915809631348,129.0,601.0,153.0,705.0,49.0,103.0,73.0,207.0,0.7590432310557789,0.9052214550044113,0.698019801980198,0.8081683168316832,AdaBoost,no_seq,,,0.14617822394863245
69,1.7457940578460693,0.10070109367370605,139.0,612.0,157.0,699.0,45.0,109.0,63.0,196.0,0.7914665228899127,0.9061404825507303,0.7326732673267327,0.8112623762376238,AdaBoost,no_seq,,,0.11467395966081761
70,2.5104939937591553,0.12655425071716309,131.0,619.0,155.0,683.0,47.0,125.0,71.0,189.0,0.7493628075678856,0.8916458864327026,0.7079207920792079,0.8056930693069307,AdaBoost,no_seq,,,0.14228307886481695
71,2.4964258670806885,0.12905001640319824,121.0,596.0,155.0,679.0,47.0,129.0,81.0,212.0,0.773085971963533,0.8835354683364376,0.6831683168316832,0.7889851485148515,AdaBoost,no_seq,,,0.11044949637290458
72,2.5219099521636963,0.12359285354614258,141.0,594.0,159.0,680.0,43.0,128.0,61.0,214.0,0.8286565042642878,0.8827496997843348,0.7425742574257426,0.7883663366336634,AdaBoost,no_seq,,,0.05409319552004699
73,2.5044217109680176,0.12266111373901367,139.0,600.0,150.0,677.0,52.0,131.0,63.0,208.0,0.7792250759729438,0.8895673524654446,0.7153465346534653,0.7902227722772277,AdaBoost,no_seq,,,0.11034227649250083
74,1.7549009323120117,0.09776782989501953,131.0,607.0,147.0,701.0,55.0,107.0,71.0,201.0,0.7733555533771198,0.883177047593373,0.6881188118811881,0.8094059405940595,AdaBoost,no_seq,,,0.1098214942162532
75,2.3897500038146973,0.12393593788146973,135.0,616.0,71.0,447.0,131.0,361.0,67.0,192.0,0.5163709440250955,0.7391041625820998,0.5099009900990099,0.6577970297029703,AdaBoost,shuffled,,,0.22273321855700423
76,2.38434100151062,0.12496495246887207,174.0,764.0,35.0,260.0,167.0,548.0,28.0,44.0,0.5398735418096265,0.7234477624742672,0.5173267326732673,0.6336633663366337,AdaBoost,shuffled,,,0.18357422066464069
77,2.381427049636841,0.12677597999572754,45.0,313.0,160.0,705.0,42.0,103.0,157.0,495.0,0.5502891873345751,0.7232815716596411,0.5074257425742574,0.629950495049505,AdaBoost,shuffled,,,0.17299238432506603
78,2.3826518058776855,0.12081527709960938,113.0,575.0,99.0,512.0,103.0,296.0,89.0,233.0,0.547176747377708,0.7496270279874523,0.5247524752475248,0.6726485148514851,AdaBoost,shuffled,,,0.20245028060974424
79,1.726794958114624,0.09969305992126465,145.0,712.0,58.0,339.0,144.0,469.0,57.0,96.0,0.5009925497500245,0.7375502401725321,0.5024752475247525,0.6503712871287128,AdaBoost,shuffled,,,0.23655769042250763
80,2.5144171714782715,0.12291693687438965,80.0,499.0,119.0,579.0,83.0,229.0,122.0,309.0,0.4897191451818449,0.7443487464464268,0.49257425742574257,0.6670792079207921,AdaBoost,shuffled,,,0.2546296012645819
81,2.4756710529327393,0.12571501731872559,82.0,498.0,116.0,592.0,86.0,216.0,120.0,310.0,0.5046073914322124,0.7555402043917263,0.4900990099009901,0.6745049504950495,AdaBoost,shuffled,,,0.25093281295951386
82,2.504796266555786,0.12740683555603027,151.0,726.0,45.0,339.0,157.0,469.0,51.0,82.0,0.49578472698755033,0.7488481521419469,0.48514851485148514,0.6590346534653465,AdaBoost,shuffled,,,0.25306342515439656
83,2.4766030311584473,0.12685012817382812,72.0,462.0,116.0,605.0,86.0,203.0,130.0,346.0,0.46157239486324864,0.7523052274286834,0.46534653465346537,0.6602722772277227,AdaBoost,shuffled,,,0.2907328325654348
84,1.8372809886932373,0.09795999526977539,143.0,684.0,62.0,385.0,140.0,423.0,59.0,124.0,0.5019360846975787,0.7467382180668561,0.5074257425742574,0.661509900990099,AdaBoost,shuffled,,,0.24480213336927747
85,2.609513998031616,0.15692615509033203,96.0,538.0,116.0,574.0,86.0,234.0,106.0,270.0,0.555509263797667,0.7660500502401726,0.5247524752475248,0.6881188118811881,AdaBoost,shuffled,,,0.21054078644250562
86,2.631545066833496,0.1586449146270752,86.0,496.0,114.0,603.0,88.0,205.0,116.0,312.0,0.49216988530536226,0.7544794934320163,0.49504950495049505,0.6800742574257426,AdaBoost,shuffled,,,0.262309608126654
87,2.625581979751587,0.15985989570617676,118.0,617.0,83.0,463.0,119.0,345.0,84.0,191.0,0.5091780217625723,0.7558549713263405,0.4975247524752475,0.6683168316831684,AdaBoost,shuffled,,,0.24667694956376818
88,2.6153478622436523,0.16293096542358398,112.0,592.0,82.0,506.0,120.0,302.0,90.0,216.0,0.49072394863248703,0.7548593581511616,0.4801980198019802,0.6794554455445545,AdaBoost,shuffled,,,0.26413540951867454
89,1.7724990844726562,0.10485386848449707,76.0,454.0,123.0,641.0,79.0,167.0,126.0,354.0,0.5047911969414763,0.7513126776786591,0.49257425742574257,0.6775990099009901,AdaBoost,shuffled,,,0.24652148073718272
90,2.535051107406616,0.13745999336242676,123.0,640.0,75.0,444.0,127.0,364.0,79.0,168.0,0.48844476031761586,0.7507903636898343,0.4900990099009901,0.6707920792079208,AdaBoost,shuffled,,,0.26234560337221846
91,2.5003552436828613,0.14381790161132812,58.0,371.0,133.0,685.0,69.0,123.0,144.0,437.0,0.48268552102735024,0.7469809945103422,0.47277227722772275,0.6534653465346535,AdaBoost,shuffled,,,0.2642954734829919
92,2.5069589614868164,0.13837313652038574,132.0,683.0,56.0,404.0,146.0,404.0,70.0,125.0,0.4511199882364474,0.765107281148907,0.46534653465346537,0.6726485148514851,AdaBoost,shuffled,,,0.31398729291245964
93,2.5143048763275146,0.14204716682434082,142.0,681.0,59.0,422.0,143.0,386.0,60.0,127.0,0.5034923046760121,0.7632401235173022,0.4975247524752475,0.682549504950495,AdaBoost,shuffled,,,0.25974781884129006
94,1.8029849529266357,0.10032010078430176,141.0,704.0,70.0,355.0,132.0,453.0,61.0,104.0,0.5163096755220076,0.7374430202921283,0.5222772277227723,0.6553217821782178,AdaBoost,shuffled,,,0.2211333447701207
95,2.477274179458618,0.13140082359313965,107.0,582.0,94.0,530.0,108.0,278.0,95.0,226.0,0.514961768454073,0.7485517657582591,0.4975247524752475,0.6881188118811881,AdaBoost,shuffled,,,0.23358999730418606
96,2.4826600551605225,0.12811994552612305,147.0,694.0,61.0,356.0,141.0,452.0,55.0,114.0,0.4945716106264092,0.7417701083227135,0.5148514851485149,0.6497524752475248,AdaBoost,shuffled,,,0.2471984976963043
97,2.479511022567749,0.12863516807556152,118.0,641.0,74.0,459.0,128.0,349.0,84.0,167.0,0.5059920596019998,0.761438829526517,0.4752475247524752,0.6806930693069307,AdaBoost,shuffled,,,0.2554467699245172
98,2.4596168994903564,0.13073110580444336,110.0,584.0,85.0,490.0,117.0,318.0,92.0,224.0,0.4941182237035585,0.7431164836780707,0.48267326732673266,0.6646039603960396,AdaBoost,shuffled,,,0.2489982599745122
99,1.800995111465454,0.10292887687683105,151.0,712.0,59.0,337.0,143.0,471.0,51.0,96.0,0.528832957553181,0.7392297630134301,0.5198019801980198,0.6491336633663366,AdaBoost,shuffled,,,0.21039680546024908
100,3.1965670585632324,0.00801396369934082,141.0,590.0,156.0,667.0,46.0,141.0,61.0,218.0,0.8161944907362024,0.8690385746495443,0.7351485148514851,0.7778465346534653,Logistic Regression,bitome,,,0.05284408391334183
101,3.1965928077697754,0.008204936981201172,126.0,596.0,165.0,661.0,37.0,147.0,76.0,212.0,0.8250906773845702,0.8679878198215861,0.7202970297029703,0.7778465346534653,Logistic Regression,bitome,,,0.04289714243701592
102,3.202942132949829,0.007730007171630859,144.0,594.0,167.0,659.0,35.0,149.0,58.0,214.0,0.8547446328791295,0.8687414224095675,0.7698019801980198,0.7753712871287128,Logistic Regression,bitome,,,0.013996789530438036
103,3.273219108581543,0.0070841312408447266,132.0,607.0,157.0,671.0,45.0,137.0,70.0,201.0,0.7786981668463877,0.8807822149789236,0.7153465346534653,0.7908415841584159,Logistic Regression,bitome,,,0.10208404813253591
104,3.0676159858703613,0.005759000778198242,149.0,590.0,147.0,664.0,55.0,144.0,53.0,218.0,0.8107293402607588,0.8633880869522597,0.7326732673267327,0.775990099009901,Logistic Regression,bitome,,,0.052658746691500835
105,3.1767921447753906,0.007538795471191406,130.0,600.0,154.0,661.0,48.0,147.0,72.0,208.0,0.7785266150377415,0.8657346706205273,0.7029702970297029,0.7803217821782178,Logistic Regression,bitome,,,0.08720805558278588
106,3.189769983291626,0.008291959762573242,134.0,588.0,158.0,649.0,44.0,159.0,68.0,220.0,0.8196500343103617,0.853513135967062,0.7227722772277227,0.7654702970297029,Logistic Regression,bitome,,,0.03386310165670037
107,3.2339560985565186,0.008111715316772461,143.0,590.0,161.0,663.0,41.0,145.0,59.0,218.0,0.8207038525634741,0.8642596314086854,0.7524752475247525,0.7753712871287128,Logistic Regression,bitome,,,0.043555778845211335
108,3.1514570713043213,0.006982088088989258,143.0,597.0,154.0,659.0,48.0,149.0,59.0,211.0,0.8107048328595234,0.8631353543770218,0.7351485148514851,0.7772277227722773,Logistic Regression,bitome,,,0.052430521517498385
109,3.1394119262695312,0.0060999393463134766,145.0,593.0,150.0,659.0,52.0,149.0,57.0,215.0,0.8033771198902069,0.8604977453190863,0.7301980198019802,0.7747524752475248,Logistic Regression,bitome,,,0.05712062542887941
110,3.3604822158813477,0.008454084396362305,145.0,606.0,152.0,665.0,50.0,143.0,57.0,202.0,0.8070532300754827,0.8691779604940693,0.7351485148514851,0.786509900990099,Logistic Regression,bitome,,,0.06212473041858657
111,3.346670150756836,0.007154941558837891,124.0,611.0,161.0,663.0,41.0,145.0,78.0,197.0,0.8015390647975689,0.8716915008332516,0.7054455445544554,0.7883663366336634,Logistic Regression,bitome,,,0.07015243603568277
112,3.4005088806152344,0.008009910583496094,122.0,617.0,165.0,659.0,37.0,149.0,80.0,191.0,0.7960984217233604,0.8785214072149788,0.7103960396039604,0.7896039603960396,Logistic Regression,bitome,,,0.08242298549161842
113,3.3330399990081787,0.0067598819732666016,145.0,615.0,159.0,660.0,43.0,148.0,57.0,193.0,0.8233751592981079,0.8655508651112637,0.7524752475247525,0.7889851485148515,Logistic Regression,bitome,,,0.04217570581315577
114,3.0291190147399902,0.006085872650146484,163.0,595.0,147.0,663.0,55.0,145.0,39.0,213.0,0.8331291049897068,0.8626222306636604,0.7673267326732673,0.7784653465346535,Logistic Regression,bitome,,,0.02949312567395357
115,3.353135108947754,0.005983114242553711,131.0,614.0,149.0,666.0,53.0,142.0,71.0,194.0,0.7780609744142731,0.8774675889618665,0.693069306930693,0.7920792079207921,Logistic Regression,bitome,,,0.09940661454759336
116,3.3623900413513184,0.006335020065307617,145.0,600.0,163.0,651.0,39.0,157.0,57.0,208.0,0.8424664248603078,0.8623986006273895,0.7623762376237624,0.7741336633663366,Logistic Regression,bitome,,,0.019932175767081728
117,3.3759729862213135,0.008246183395385742,149.0,601.0,162.0,654.0,40.0,154.0,53.0,207.0,0.8664836780707773,0.8628933437898245,0.7698019801980198,0.7766089108910891,Logistic Regression,bitome,,,-0.0035903342809527894
118,3.390558958053589,0.007996320724487305,142.0,625.0,157.0,662.0,45.0,146.0,60.0,183.0,0.7922997745319086,0.8816169983334966,0.7400990099009901,0.7964108910891089,Logistic Regression,bitome,,,0.08931722380158802
119,3.0354950428009033,0.006271839141845703,153.0,600.0,152.0,663.0,50.0,145.0,49.0,208.0,0.8215861190079403,0.8657653048720714,0.754950495049505,0.781559405940594,Logistic Regression,bitome,,,0.044179185864131054
120,3.1902658939361572,0.008103132247924805,144.0,611.0,148.0,662.0,54.0,146.0,58.0,197.0,0.802690912655622,0.8670320311734143,0.7227722772277227,0.7877475247524752,Logistic Regression,bitome,,,0.06434111851779234
121,3.145137071609497,0.008665084838867188,138.0,607.0,156.0,655.0,46.0,153.0,64.0,201.0,0.7986471914518185,0.8669462552690912,0.7277227722772277,0.780940594059406,Logistic Regression,bitome,,,0.06829906381727269
122,3.230170965194702,0.00974893569946289,137.0,614.0,167.0,661.0,35.0,147.0,65.0,194.0,0.8295265170081365,0.8660793059503971,0.7524752475247525,0.7889851485148515,Logistic Regression,bitome,,,0.03655278894226055
123,3.25573992729187,0.007584095001220703,144.0,610.0,150.0,667.0,52.0,141.0,58.0,198.0,0.8121752769336339,0.8678714096657192,0.7277227722772277,0.7902227722772277,Logistic Regression,bitome,,,0.05569613273208529
124,3.0037288665771484,0.006283998489379883,145.0,599.0,149.0,657.0,53.0,151.0,57.0,209.0,0.7959758847171845,0.8595205126948338,0.7277227722772277,0.7772277227722773,Logistic Regression,bitome,,,0.06354462797764926
