,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
73,2.5679421424865723,0.12871098518371582,132.0,628.0,144.0,672.0,58.0,136.0,70.0,180.0,0.770892559552985,0.8947621556710126,0.6831683168316832,0.8044554455445545,AdaBoost,minmax_mean,,,0.12386959611802761
74,2.026334047317505,0.10932493209838867,143.0,644.0,141.0,666.0,61.0,142.0,59.0,164.0,0.7668488383491814,0.8977175950887166,0.7029702970297029,0.8106435643564357,AdaBoost,minmax_mean,,,0.13086875673953524
75,2.601613759994507,0.13147616386413574,141.0,624.0,142.0,660.0,60.0,148.0,61.0,184.0,0.7558450151945888,0.8945484817664935,0.7004950495049505,0.7945544554455446,AdaBoost,robust_mean,,,0.1387034665719047
76,2.619955062866211,0.13464593887329102,134.0,639.0,146.0,658.0,56.0,150.0,68.0,169.0,0.7605749436329771,0.8976793022742868,0.693069306930693,0.8025990099009901,AdaBoost,robust_mean,,,0.13710435864130976
77,2.6194210052490234,0.13356804847717285,133.0,633.0,143.0,662.0,59.0,146.0,69.0,175.0,0.764937261052838,0.8949084342221351,0.6831683168316832,0.8013613861386139,AdaBoost,robust_mean,,,0.12997117316929707
78,2.619413137435913,0.1362149715423584,139.0,651.0,141.0,644.0,61.0,164.0,63.0,157.0,0.7576585628859915,0.8934601999803942,0.693069306930693,0.8013613861386139,AdaBoost,robust_mean,,,0.13580163709440263
79,2.0237860679626465,0.10219907760620117,145.0,640.0,141.0,680.0,61.0,128.0,57.0,168.0,0.7687971767473777,0.9034821953730026,0.7079207920792079,0.8168316831683168,AdaBoost,robust_mean,,,0.13468501862562487
80,2.568345069885254,0.13498687744140625,141.0,650.0,126.0,649.0,76.0,159.0,61.0,158.0,0.7585040682286052,0.8957807445348495,0.6608910891089109,0.8038366336633663,AdaBoost,robust_mean,,,0.1372766763062443
81,2.59515380859375,0.13674211502075195,135.0,639.0,143.0,654.0,59.0,154.0,67.0,169.0,0.7519238309969611,0.9018264140770513,0.6881188118811881,0.8001237623762376,AdaBoost,robust_mean,,,0.1499025830800902
82,2.5883209705352783,0.13817119598388672,134.0,637.0,151.0,663.0,51.0,145.0,68.0,171.0,0.781234682874228,0.8958381837564945,0.7054455445544554,0.8044554455445545,AdaBoost,robust_mean,,,0.11460350088226645
83,2.579509973526001,0.13715887069702148,137.0,628.0,139.0,677.0,63.0,131.0,65.0,180.0,0.7586511126360159,0.8957700225468093,0.6831683168316832,0.807549504950495,AdaBoost,robust_mean,,,0.13711890991079334
84,2.083509922027588,0.10461306571960449,133.0,616.0,139.0,667.0,63.0,141.0,69.0,192.0,0.7554038819723555,0.8934601999803942,0.6732673267326733,0.7939356435643564,AdaBoost,robust_mean,,,0.13805631800803864
85,2.608426094055176,0.1252121925354004,146.0,640.0,135.0,672.0,67.0,136.0,56.0,168.0,0.7514459366728752,0.9035396345946476,0.6955445544554455,0.8118811881188119,AdaBoost,robust_mean,,,0.1520936979217724
86,2.626649856567383,0.12368392944335938,144.0,624.0,146.0,662.0,56.0,146.0,58.0,184.0,0.7821292030193118,0.8936945520047054,0.7178217821782178,0.7957920792079208,AdaBoost,robust_mean,,,0.11156534898539361
87,2.638077974319458,0.12460708618164062,131.0,641.0,154.0,674.0,48.0,134.0,71.0,167.0,0.7607464954416233,0.8936577909028527,0.7054455445544554,0.8137376237623762,AdaBoost,robust_mean,,,0.13291129546122937
88,2.626936912536621,0.12541890144348145,146.0,636.0,137.0,674.0,65.0,134.0,56.0,172.0,0.7627683560435251,0.8959300865111263,0.7004950495049505,0.8106435643564357,AdaBoost,robust_mean,,,0.13316173046760116
89,2.088482141494751,0.10022664070129395,144.0,642.0,143.0,654.0,59.0,154.0,58.0,166.0,0.7592147828644251,0.8997065238702088,0.7103960396039604,0.801980198019802,AdaBoost,robust_mean,,,0.14049174100578365
90,3.041806221008301,0.1767878532409668,156.0,659.0,147.0,637.0,55.0,171.0,46.0,149.0,0.7927286540535243,0.8905491802274287,0.75,0.801980198019802,AdaBoost,robust_mean,,,0.09782052617390435
91,3.0453028678894043,0.17865800857543945,144.0,655.0,142.0,651.0,60.0,157.0,58.0,153.0,0.753737378688364,0.8934984927948241,0.7079207920792079,0.8081683168316832,AdaBoost,robust_mean,,,0.13976111410646008
92,3.0385501384735107,0.17641973495483398,145.0,636.0,146.0,658.0,56.0,150.0,57.0,172.0,0.7676330751887069,0.8926652411528282,0.7202970297029703,0.8007425742574258,AdaBoost,robust_mean,,,0.12503216596412126
93,3.001131057739258,0.1758110523223877,138.0,634.0,143.0,668.0,59.0,140.0,64.0,174.0,0.7560043133026173,0.8989621115576905,0.6955445544554455,0.8056930693069307,AdaBoost,robust_mean,,,0.14295779825507315
94,2.0584750175476074,0.11144614219665527,125.0,633.0,144.0,677.0,58.0,131.0,77.0,175.0,0.7561881188118812,0.8993917569355945,0.6658415841584159,0.8106435643564357,AdaBoost,robust_mean,,,0.14320363812371328
95,2.6742842197418213,0.15971875190734863,141.0,676.0,131.0,640.0,71.0,168.0,61.0,132.0,0.7479168708950102,0.9014802470346045,0.6732673267326733,0.8143564356435643,AdaBoost,robust_mean,,,0.15356337613959425
96,2.637629747390747,0.15002202987670898,137.0,645.0,148.0,638.0,54.0,170.0,65.0,163.0,0.7804259386334673,0.8943585494069209,0.7054455445544554,0.7939356435643564,AdaBoost,robust_mean,,,0.11393261077345362
97,2.6647040843963623,0.1609959602355957,142.0,609.0,152.0,682.0,50.0,126.0,60.0,199.0,0.789677482599745,0.8941770414665229,0.7277227722772277,0.7988861386138614,AdaBoost,robust_mean,,,0.10449955886677786
98,2.6695899963378906,0.16107392311096191,135.0,646.0,132.0,650.0,70.0,158.0,67.0,162.0,0.7414959317713951,0.8958152080678364,0.6608910891089109,0.801980198019802,AdaBoost,robust_mean,,,0.15431927629644138
99,2.122606039047241,0.10569596290588379,141.0,640.0,141.0,652.0,61.0,156.0,61.0,168.0,0.7710518576610135,0.8919882241937065,0.698019801980198,0.7995049504950495,AdaBoost,robust_mean,,,0.12093636653269302
100,3.4785211086273193,0.008014202117919922,142.0,588.0,154.0,661.0,48.0,147.0,60.0,220.0,0.8182040976374866,0.8627493628075679,0.7326732673267327,0.7728960396039604,Logistic Regression,minmax_sum,,,0.04454526517008128
101,3.475998878479004,0.006527900695800781,126.0,589.0,161.0,666.0,41.0,142.0,76.0,219.0,0.80666111165572,0.8659046907165964,0.7103960396039604,0.7766089108910891,Logistic Regression,minmax_sum,,,0.059243579060876406
102,3.5080902576446533,0.008699893951416016,140.0,579.0,165.0,659.0,37.0,149.0,62.0,229.0,0.845480835212234,0.8595097907067935,0.754950495049505,0.7660891089108911,Logistic Regression,minmax_sum,,,0.014028955494559403
103,3.4857490062713623,0.00879216194152832,131.0,587.0,155.0,667.0,47.0,141.0,71.0,221.0,0.7937457112047839,0.8688226031761591,0.7079207920792079,0.775990099009901,Logistic Regression,minmax_sum,,,0.07507689197137524
104,3.1005477905273438,0.0058171749114990234,142.0,582.0,150.0,670.0,52.0,138.0,60.0,226.0,0.8022497794333889,0.8601745539652975,0.7227722772277227,0.7747524752475248,Logistic Regression,minmax_sum,,,0.057924774531908585
105,3.1419200897216797,0.008218765258789062,136.0,588.0,151.0,662.0,51.0,146.0,66.0,220.0,0.7926918929516714,0.8510669909812763,0.7103960396039604,0.7735148514851485,Logistic Regression,minmax_sum,,,0.05837509802960483
106,3.1264050006866455,0.008037805557250977,140.0,572.0,157.0,651.0,45.0,157.0,62.0,236.0,0.8276639545142634,0.8429795485736693,0.7351485148514851,0.7568069306930693,Logistic Regression,minmax_sum,,,0.015315594059405857
107,3.1237640380859375,0.006197929382324219,128.0,587.0,160.0,668.0,42.0,140.0,74.0,221.0,0.8034261346926772,0.8568201034212333,0.7128712871287128,0.7766089108910891,Logistic Regression,minmax_sum,,,0.05339396872855606
108,3.15215802192688,0.007228851318359375,131.0,608.0,155.0,675.0,47.0,133.0,71.0,200.0,0.7731104793647682,0.8647329305950396,0.7079207920792079,0.7939356435643564,Logistic Regression,minmax_sum,,,0.09162245123027146
109,2.961113929748535,0.005975008010864258,141.0,578.0,147.0,658.0,55.0,150.0,61.0,230.0,0.784996568963827,0.8515709244191746,0.7128712871287128,0.7648514851485149,Logistic Regression,minmax_sum,,,0.06657435545534762
110,3.077723741531372,0.012257099151611328,148.0,588.0,144.0,644.0,58.0,164.0,54.0,220.0,0.8099941182237035,0.8555120208803059,0.7227722772277227,0.7623762376237624,Logistic Regression,minmax_sum,,,0.04551790265660238
111,3.024480104446411,0.007880926132202148,133.0,585.0,159.0,650.0,43.0,158.0,69.0,223.0,0.8034261346926772,0.8536816243505538,0.7227722772277227,0.7642326732673267,Logistic Regression,minmax_sum,,,0.05025548965787663
112,3.0499179363250732,0.007475137710571289,143.0,582.0,159.0,653.0,43.0,155.0,59.0,226.0,0.8306783648661897,0.8560052323301636,0.7475247524752475,0.7642326732673267,Logistic Regression,minmax_sum,,,0.025326867463973834
113,3.0454068183898926,0.0075681209564208984,125.0,584.0,150.0,653.0,52.0,155.0,77.0,224.0,0.7728408979511812,0.861530119596118,0.6806930693069307,0.7654702970297029,Logistic Regression,minmax_sum,,,0.08868922164493687
114,3.126246213912964,0.006732940673828125,123.0,592.0,146.0,664.0,56.0,144.0,79.0,216.0,0.7568375649446133,0.8615959832369375,0.6658415841584159,0.7772277227722773,Logistic Regression,minmax_sum,,,0.10475841829232424
115,3.1814510822296143,0.008456945419311523,132.0,615.0,152.0,665.0,50.0,143.0,70.0,193.0,0.7960248995196549,0.8796625330849915,0.7029702970297029,0.7920792079207921,Logistic Regression,minmax_sum,,,0.0836376335653366
116,3.162398338317871,0.007223844528198242,136.0,598.0,161.0,664.0,41.0,144.0,66.0,210.0,0.8437653171257721,0.8637955224977942,0.7351485148514851,0.780940594059406,Logistic Regression,minmax_sum,,,0.02003020537202216
117,3.18359112739563,0.008386850357055664,146.0,592.0,166.0,664.0,36.0,144.0,56.0,216.0,0.8527105185766102,0.8739262694833839,0.7722772277227723,0.7772277227722773,Logistic Regression,minmax_sum,,,0.021215750906773745
118,3.1472010612487793,0.005506038665771484,139.0,627.0,155.0,671.0,47.0,137.0,63.0,181.0,0.8049946083717283,0.8798432751691011,0.7277227722772277,0.8032178217821783,Logistic Regression,minmax_sum,,,0.07484866679737279
119,3.0625739097595215,0.006944179534912109,135.0,602.0,151.0,673.0,51.0,135.0,67.0,206.0,0.7929614743652583,0.8739768159984315,0.7079207920792079,0.7889851485148515,Logistic Regression,minmax_sum,,,0.08101534163317314
120,3.195466995239258,0.009113311767578125,138.0,604.0,153.0,660.0,49.0,148.0,64.0,204.0,0.7946524850504852,0.8659000955788648,0.7202970297029703,0.7821782178217822,Logistic Regression,minmax_sum,,,0.07124761052837958
121,3.171905994415283,0.014022111892700195,146.0,571.0,158.0,667.0,44.0,141.0,56.0,237.0,0.8437408097245368,0.8594914101558669,0.7524752475247525,0.7660891089108911,Logistic Regression,minmax_sum,,,0.015750600431330142
122,3.174774169921875,0.011085748672485352,125.0,603.0,169.0,669.0,33.0,139.0,77.0,205.0,0.8228605038721695,0.869138135967062,0.7277227722772277,0.7871287128712872,Logistic Regression,minmax_sum,,,0.04627763209489255
