,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
19,3.9798598289489746,0.15982723236083984,1.0,17.0,608.0,2480.0,14.0,12.0,46.0,171.0,0.4423616337141685,0.9122393787780472,0.9103139013452914,0.9317164179104478,AdaBoost,shuffled,,,0.4698777450638787
20,5.800314903259277,0.010627031326293945,30.0,135.0,445.0,1764.0,178.0,727.0,17.0,53.0,0.7762029985314709,0.8016689870768811,0.7089552238805971,0.7088465845464725,Logistic Regression,bitome,,,0.025465988545410156
21,5.76771879196167,0.008123159408569336,30.0,137.0,416.0,1737.0,207.0,754.0,17.0,51.0,0.7338888699156451,0.8047075856060542,0.6656716417910448,0.6995147443075774,Logistic Regression,bitome,,,0.0708187156904091
22,5.798058986663818,0.010329008102416992,23.0,139.0,425.0,1740.0,198.0,751.0,24.0,49.0,0.6615894265906219,0.8021131392160715,0.6686567164179105,0.7013811123553565,Logistic Regression,bitome,,,0.1405237126254496
23,5.803966999053955,0.01028585433959961,29.0,135.0,441.0,1827.0,182.0,664.0,18.0,53.0,0.722072333595164,0.8134475601527201,0.7014925373134329,0.7323628219484882,Logistic Regression,bitome,,,0.09137522655755614
24,5.520497798919678,0.006997108459472656,32.0,142.0,483.0,1964.0,139.0,528.0,15.0,46.0,0.7999247451597455,0.8528119770499641,0.7698056801195815,0.7858208955223881,Logistic Regression,bitome,,,0.0528872318902186
25,0.010303974151611328,0.005084991455078125,28.0,120.0,323.0,1255.0,300.0,1236.0,19.0,68.0,0.564564051774188,0.5742225202217344,0.5238805970149254,0.513251213139231,Logistic Regression,seq_only,,,0.009658468447546364
26,0.010308980941772461,0.005140066146850586,30.0,126.0,315.0,1231.0,308.0,1260.0,17.0,62.0,0.5983060687818039,0.5638938476387335,0.5149253731343284,0.5065322881672266,Logistic Regression,seq_only,,,-0.03441222114307041
27,0.010117292404174805,0.006908893585205078,27.0,124.0,310.0,1251.0,313.0,1240.0,20.0,64.0,0.541614015914757,0.5801267541874152,0.5029850746268657,0.513251213139231,Logistic Regression,seq_only,,,0.03851273827265822
28,0.01287078857421875,0.008941173553466797,31.0,123.0,311.0,1235.0,312.0,1256.0,16.0,65.0,0.559065605682866,0.5759115795587519,0.5104477611940299,0.5069055617767824,Logistic Regression,seq_only,,,0.016845973875885933
29,0.017167091369628906,0.007229804992675781,37.0,119.0,274.0,1215.0,348.0,1277.0,10.0,69.0,0.577786139426695,0.5665235135412041,0.4648729446935725,0.49776119402985075,Logistic Regression,seq_only,,,-0.011262625885490873
30,5.592253923416138,0.010411977767944336,34.0,130.0,451.0,1816.0,172.0,675.0,13.0,58.0,0.8013046002527237,0.8013572264407186,0.7238805970149254,0.7263904441955954,Logistic Regression,no_seq,,,5.2626187994953e-05
31,5.6030802726745605,0.010087013244628906,30.0,134.0,414.0,1748.0,209.0,743.0,17.0,54.0,0.7210819302619446,0.803390076616244,0.6626865671641791,0.7025009331840238,Logistic Regression,no_seq,,,0.0823081463542994
32,5.586735248565674,0.008418798446655273,22.0,135.0,423.0,1737.0,200.0,754.0,25.0,53.0,0.652709948430723,0.7984189892122279,0.664179104477612,0.6987681970884658,Logistic Regression,no_seq,,,0.14570904078150482
33,5.639068126678467,0.009942054748535156,26.0,138.0,449.0,1834.0,174.0,657.0,21.0,50.0,0.7137734366995663,0.8141351418297361,0.7089552238805971,0.7360955580440462,Logistic Regression,no_seq,,,0.10036170513016984
34,5.3391101360321045,0.006766796112060547,31.0,136.0,492.0,1978.0,130.0,514.0,16.0,52.0,0.7887391393582815,0.8532260680987671,0.7817638266068759,0.7888059701492537,Logistic Regression,no_seq,,,0.06448692874048556
35,5.817620038986206,0.008367776870727539,14.0,94.0,467.0,1972.0,156.0,519.0,33.0,94.0,0.5830401967145932,0.6946325922256293,0.7179104477611941,0.7711832773422919,Logistic Regression,shuffled,,,0.11159239551103617
36,5.771255016326904,0.008448123931884766,16.0,113.0,411.0,1677.0,212.0,814.0,31.0,75.0,0.504661726033947,0.6875058722037635,0.6373134328358209,0.6681597611048898,Logistic Regression,shuffled,,,0.18284414616981648
37,5.890264987945557,0.00844717025756836,18.0,112.0,435.0,1770.0,188.0,721.0,29.0,76.0,0.5539428298213859,0.6977854318098347,0.6761194029850747,0.7025009331840238,Logistic Regression,shuffled,,,0.14384260198844878
38,5.8055901527404785,0.00887608528137207,18.0,107.0,409.0,1697.0,214.0,794.0,29.0,81.0,0.5195177760322394,0.6970423311154197,0.6373134328358209,0.6733855916386712,Logistic Regression,shuffled,,,0.17752455508318032
39,5.352128028869629,0.006806135177612305,17.0,119.0,422.0,1679.0,200.0,813.0,30.0,69.0,0.4904221112403366,0.6983346709470305,0.656203288490284,0.6708955223880597,Logistic Regression,shuffled,,,0.20791255970669392
40,,,36.0,185.0,536.0,2196.0,87.0,295.0,11.0,3.0,0.8892626762390137,0.9793501496315002,0.8537313342094421,0.8887644410133362,Neural Net,bitome,0.2992075979709625,0.19170400500297546,0.09008747339248657
41,,,35.0,176.0,532.0,2099.0,91.0,392.0,12.0,12.0,0.8846180438995361,0.9551470875740051,0.8462686538696289,0.8491974472999573,Neural Net,bitome,0.344005286693573,0.29743462800979614,0.070529043674469
42,,,36.0,178.0,510.0,2096.0,113.0,395.0,11.0,10.0,0.8197978138923645,0.9564719796180725,0.8149253726005554,0.8488242030143738,Neural Net,bitome,0.38568994402885437,0.28334498405456543,0.136674165725708
43,,,24.0,180.0,513.0,2154.0,110.0,337.0,23.0,8.0,0.7590588331222534,0.9662551283836365,0.8014925122261047,0.871220588684082,Neural Net,bitome,0.4067188799381256,0.24986466765403748,0.20719629526138306
44,,,26.0,186.0,533.0,2230.0,89.0,262.0,21.0,2.0,0.7675309777259827,0.9810436367988586,0.8355754613876343,0.9014925360679626,Neural Net,bitome,0.45222294330596924,0.17909589409828186,0.21351265907287598
45,,,31.0,141.0,338.0,1316.0,285.0,1175.0,16.0,47.0,0.6406372785568237,0.6734349727630615,0.5507462620735168,0.5438596606254578,Neural Net,seq_only,0.6393742561340332,0.6380306482315063,0.03279769420623779
46,,,36.0,147.0,314.0,1184.0,309.0,1307.0,11.0,41.0,0.6894915103912354,0.6645636558532715,0.5223880410194397,0.4968271851539612,Neural Net,seq_only,0.6588212847709656,0.640848696231842,-0.024927854537963867
47,,,28.0,96.0,375.0,1649.0,248.0,842.0,19.0,92.0,0.5965301990509033,0.6306778788566589,0.6014925241470337,0.651362419128418,Neural Net,seq_only,0.6511985063552856,0.6695674657821655,0.034147679805755615
48,,,27.0,141.0,346.0,1268.0,277.0,1223.0,20.0,47.0,0.5880093574523926,0.6839451789855957,0.5567164421081543,0.5259425044059753,Neural Net,seq_only,0.6296117901802063,0.6366703510284424,0.09593582153320312
49,,,0.0,0.0,622.0,2492.0,0.0,0.0,47.0,188.0,0.6627727746963501,0.6086668968200684,0.9297459125518799,0.9298507571220398,Neural Net,seq_only,0.2510603964328766,1.576965093612671,-0.05410587787628174
50,,,27.0,161.0,517.0,2021.0,106.0,470.0,20.0,27.0,0.7852703332901001,0.9212345480918884,0.8119403123855591,0.8144829869270325,Neural Net,no_seq,0.4145705997943878,0.4295576512813568,0.13596421480178833
51,,,33.0,186.0,535.0,2249.0,88.0,242.0,14.0,2.0,0.8507564663887024,0.9824420213699341,0.8477612137794495,0.9089212417602539,Neural Net,no_seq,0.39197757840156555,0.16968216001987457,0.1316855549812317
52,,,36.0,172.0,502.0,2000.0,121.0,491.0,11.0,16.0,0.8489806056022644,0.9340466260910034,0.8029850721359253,0.8107503056526184,Neural Net,no_seq,0.3971465229988098,0.36544761061668396,0.08506602048873901
53,,,30.0,185.0,515.0,2150.0,108.0,341.0,17.0,3.0,0.8044465184211731,0.9640930891036987,0.8134328126907349,0.8715938925743103,Neural Net,no_seq,0.39407122135162354,0.2499976009130478,0.15964657068252563
54,,,31.0,179.0,531.0,2085.0,91.0,407.0,16.0,9.0,0.8096566200256348,0.9541447758674622,0.8400598168373108,0.8447760939598083,Neural Net,no_seq,0.3724156320095062,0.2872684895992279,0.1444881558418274
55,,,23.0,100.0,399.0,1814.0,224.0,677.0,24.0,88.0,0.554438054561615,0.6729950904846191,0.6298507452011108,0.7144457101821899,Neural Net,shuffled,0.6562967300415039,0.6511080265045166,0.11855703592300415
56,,,15.0,74.0,483.0,1938.0,140.0,553.0,32.0,114.0,0.534595787525177,0.596400260925293,0.7432835698127747,0.7510265111923218,Neural Net,shuffled,0.583959698677063,0.7289896011352539,0.06180447340011597
57,,,0.0,0.0,623.0,2491.0,0.0,0.0,47.0,188.0,0.6204705834388733,0.47795891761779785,0.9298507571220398,0.9298245906829834,Neural Net,shuffled,0.2819838225841522,1.264872670173645,-0.14251166582107544
58,,,22.0,110.0,421.0,1721.0,202.0,770.0,25.0,78.0,0.5901950597763062,0.70159912109375,0.6611940264701843,0.683463990688324,Neural Net,shuffled,0.6374978423118591,0.6395784020423889,0.11140406131744385
59,,,20.0,169.0,410.0,1791.0,212.0,701.0,27.0,19.0,0.544827938079834,0.8771899938583374,0.6427503824234009,0.7313432693481445,Neural Net,shuffled,0.5967724919319153,0.4668181836605072,0.3323620557785034
60,1.3075149059295654,0.22061729431152344,2.0,188.0,623.0,2491.0,0.0,0.0,45.0,0.0,0.7289539291690857,1.0,0.9328358208955224,1.0,Random Forest,bitome,,,0.27104607083091425
61,1.3307170867919922,0.2305619716644287,1.0,188.0,623.0,2491.0,0.0,0.0,46.0,0.0,0.7999043748505857,1.0,0.9313432835820895,1.0,Random Forest,bitome,,,0.20009562514941426
62,1.2963321208953857,0.2249300479888916,1.0,188.0,623.0,2491.0,0.0,0.0,46.0,0.0,0.728390423824323,1.0,0.9313432835820895,1.0,Random Forest,bitome,,,0.27160957617567705
63,1.2679002285003662,0.21883797645568848,0.0,188.0,623.0,2491.0,0.0,0.0,47.0,0.0,0.7864656261739694,1.0,0.9298507462686567,1.0,Random Forest,bitome,,,0.21353437382603058
64,0.5478408336639404,0.21718907356262207,1.0,188.0,622.0,2492.0,0.0,0.0,46.0,0.0,0.7982144078812341,1.0,0.9312406576980568,1.0,Random Forest,bitome,,,0.2017855921187659
65,0.4765141010284424,0.21002817153930664,0.0,188.0,622.0,2491.0,1.0,0.0,47.0,0.0,0.6146306478603872,1.0,0.9283582089552239,1.0,Random Forest,seq_only,,,0.38536935213961276
66,0.48546624183654785,0.2106618881225586,0.0,187.0,621.0,2491.0,2.0,0.0,47.0,1.0,0.5719579249342577,1.0,0.926865671641791,0.9996267263904441,Random Forest,seq_only,,,0.4280420750657423
67,0.4824039936065674,0.21062612533569336,0.0,188.0,622.0,2491.0,1.0,0.0,47.0,0.0,0.5938834056213926,1.0,0.9283582089552239,1.0,Random Forest,seq_only,,,0.40611659437860737
68,0.494387149810791,0.21372485160827637,0.0,188.0,621.0,2491.0,2.0,0.0,47.0,0.0,0.5837061575765854,1.0,0.926865671641791,1.0,Random Forest,seq_only,,,0.4162938424234146
69,0.26978492736816406,0.21564888954162598,0.0,188.0,622.0,2492.0,0.0,0.0,47.0,0.0,0.5926318670041733,1.0,0.929745889387145,1.0,Random Forest,seq_only,,,0.40736813299582675
70,1.2331690788269043,0.21635699272155762,2.0,188.0,623.0,2491.0,0.0,0.0,45.0,0.0,0.7330692257778081,1.0,0.9328358208955224,1.0,Random Forest,no_seq,,,0.2669307742221919
71,1.1850979328155518,0.22034811973571777,0.0,188.0,623.0,2491.0,0.0,0.0,47.0,0.0,0.7855776783579795,1.0,0.9298507462686567,1.0,Random Forest,no_seq,,,0.21442232164202046
72,1.2278931140899658,0.2160017490386963,1.0,188.0,623.0,2491.0,0.0,0.0,46.0,0.0,0.708958027389775,1.0,0.9313432835820895,1.0,Random Forest,no_seq,,,0.291041972610225
73,1.2519161701202393,0.21589970588684082,0.0,188.0,623.0,2491.0,0.0,0.0,47.0,0.0,0.7606639117516478,1.0,0.9298507462686567,1.0,Random Forest,no_seq,,,0.23933608824835217
74,0.5078351497650146,0.2173929214477539,0.0,188.0,622.0,2492.0,0.0,0.0,47.0,0.0,0.8046281726756517,1.0,0.929745889387145,1.0,Random Forest,no_seq,,,0.19537182732434832
75,1.557664155960083,0.23082184791564941,0.0,187.0,623.0,2491.0,0.0,0.0,47.0,1.0,0.5038079300570335,1.0,0.9298507462686567,0.9996267263904441,Random Forest,shuffled,,,0.4961920699429665
76,1.5386579036712646,0.23443603515625,0.0,187.0,623.0,2490.0,0.0,1.0,47.0,1.0,0.5123288139066289,0.9999391426155436,0.9298507462686567,0.9992534527808884,Random Forest,shuffled,,,0.48761032870891474
77,1.5315589904785156,0.22710204124450684,0.0,188.0,623.0,2490.0,0.0,1.0,47.0,0.0,0.5092380724702026,0.9999989323265884,0.9298507462686567,0.9996267263904441,Random Forest,shuffled,,,0.49076085985638584
78,1.5880630016326904,0.22455096244812012,0.0,188.0,623.0,2490.0,0.0,1.0,47.0,0.0,0.46350875994672314,0.999687171690426,0.9298507462686567,0.9996267263904441,Random Forest,shuffled,,,0.5361784117437028
79,0.6114482879638672,0.22083687782287598,0.0,188.0,619.0,2492.0,3.0,0.0,47.0,0.0,0.45436820140931794,1.0,0.9252615844544095,1.0,Random Forest,shuffled,,,0.545631798590682
80,0.5259361267089844,0.011752128601074219,31.0,184.0,532.0,2206.0,91.0,285.0,16.0,4.0,0.8466923943854376,0.9714077060396148,0.8402985074626865,0.8921239268383725,SVM,bitome,,,0.12471531165417715
81,0.5339019298553467,0.011921882629394531,33.0,183.0,510.0,2240.0,113.0,251.0,14.0,5.0,0.8224104368020219,0.973267593122475,0.8104477611940298,0.9044419559537141,SVM,bitome,,,0.15085715632045316
82,0.5376598834991455,0.012295961380004883,26.0,182.0,538.0,2231.0,85.0,260.0,21.0,6.0,0.847033912776203,0.9724412139019619,0.8417910447761194,0.900709219858156,SVM,bitome,,,0.12540730112575893
83,0.46883726119995117,0.011845827102661133,24.0,182.0,525.0,2225.0,98.0,266.0,23.0,6.0,0.7534578737064992,0.971407706039615,0.8194029850746268,0.8984695782008212,SVM,bitome,,,0.21794983233311582
84,0.42543840408325195,0.007139682769775391,34.0,183.0,509.0,2196.0,113.0,296.0,13.0,5.0,0.8113497981802011,0.9720018954270687,0.8116591928251121,0.8876865671641792,SVM,bitome,,,0.16065209724686758
85,0.07473206520080566,0.008565902709960938,28.0,121.0,322.0,1243.0,301.0,1248.0,19.0,67.0,0.5642566852224993,0.5742759038923102,0.5223880597014925,0.5091452034341172,SVM,seq_only,,,0.010019218669810925
86,0.014003276824951172,0.009500980377197266,30.0,126.0,311.0,1220.0,312.0,1271.0,17.0,62.0,0.5982377651036508,0.5639045243728487,0.508955223880597,0.5024262784621127,SVM,seq_only,,,-0.03433324073080213
87,0.05543708801269531,0.00903177261352539,27.0,126.0,305.0,1236.0,318.0,1255.0,20.0,62.0,0.5413408012021448,0.5801481076556454,0.4955223880597015,0.5083986562150056,SVM,seq_only,,,0.03880730645350061
88,0.06376004219055176,0.007709980010986328,31.0,124.0,309.0,1218.0,314.0,1273.0,16.0,64.0,0.559065605682866,0.5759713692697969,0.5074626865671642,0.5009331840238895,SVM,seq_only,,,0.016905763586930855
89,0.06950783729553223,0.006396055221557617,37.0,121.0,273.0,1211.0,349.0,1281.0,10.0,67.0,0.5778887596634057,0.5665918172193573,0.4633781763826607,0.49701492537313435,SVM,seq_only,,,-0.011296942444048441
90,0.4331929683685303,0.011300086975097656,31.0,183.0,529.0,2188.0,94.0,303.0,16.0,5.0,0.8428332365697891,0.9704040930327903,0.835820895522388,0.8850317282568122,SVM,no_seq,,,0.12757085646300115
91,0.440626859664917,0.0108489990234375,32.0,181.0,508.0,2231.0,115.0,260.0,15.0,7.0,0.8123356442744442,0.9732078034114301,0.8059701492537313,0.9003359462486002,SVM,no_seq,,,0.16087215913698594
92,0.43909764289855957,0.011592388153076172,25.0,183.0,530.0,2236.0,93.0,255.0,22.0,5.0,0.8475120385232745,0.9728042228618772,0.8283582089552238,0.9029488615154908,SVM,no_seq,,,0.12529218433860267
93,0.41787075996398926,0.009347200393676758,25.0,182.0,527.0,2226.0,96.0,265.0,22.0,6.0,0.7508623339366826,0.9718155572828139,0.8238805970149253,0.898842851810377,SVM,no_seq,,,0.22095322334613132
94,0.3746011257171631,0.007765054702758789,33.0,185.0,512.0,2198.0,110.0,294.0,14.0,3.0,0.8100499418485325,0.9726187630203886,0.8146487294469357,0.889179104477612,SVM,no_seq,,,0.16256882117185611
95,0.498734712600708,0.012232303619384766,13.0,176.0,458.0,2031.0,165.0,460.0,34.0,12.0,0.5736142891294697,0.9317649922700446,0.7029850746268657,0.8238148562896603,SVM,shuffled,,,0.35815070314057496
96,0.502249002456665,0.012525081634521484,17.0,179.0,461.0,2030.0,162.0,461.0,30.0,9.0,0.5195860797103924,0.9356054135312658,0.7134328358208956,0.8245614035087719,SVM,shuffled,,,0.4160193338208734
97,0.5109822750091553,0.013914823532104492,17.0,170.0,479.0,2063.0,144.0,428.0,30.0,18.0,0.6015163416549981,0.9366709515959583,0.7402985074626866,0.8335199701381112,SVM,shuffled,,,0.33515460994096014
98,0.5302119255065918,0.013621091842651367,13.0,179.0,483.0,2040.0,140.0,451.0,34.0,9.0,0.5738533520030055,0.9356054135312657,0.7402985074626866,0.82829413960433,SVM,shuffled,,,0.3617520615282602
99,0.42807602882385254,0.006852149963378906,15.0,173.0,473.0,2067.0,149.0,425.0,32.0,15.0,0.5014024765683793,0.9353377616884669,0.7294469357249627,0.835820895522388,SVM,shuffled,,,0.4339352851200876
100,23.146084785461426,0.09120631217956543,12.0,188.0,613.0,2491.0,10.0,0.0,35.0,0.0,0.7538335439363409,1.0,0.9328358208955224,1.0,XGBoost,bitome,,,0.24616645606365906
101,23.144977807998657,0.0929100513458252,10.0,188.0,607.0,2491.0,16.0,0.0,37.0,0.0,0.7829650626686248,1.0,0.9208955223880597,1.0,XGBoost,bitome,,,0.21703493733137524
102,23.31274700164795,0.11770486831665039,10.0,188.0,617.0,2491.0,6.0,0.0,37.0,0.0,0.7542092141661829,1.0,0.935820895522388,1.0,XGBoost,bitome,,,0.24579078583381708
103,23.141711950302124,0.09943914413452148,12.0,188.0,618.0,2491.0,5.0,0.0,35.0,0.0,0.792630033127284,1.0,0.9402985074626866,1.0,XGBoost,bitome,,,0.20736996687271603
104,7.895796060562134,0.07733917236328125,11.0,188.0,612.0,2492.0,10.0,0.0,36.0,0.0,0.7642471095299993,1.0,0.9312406576980568,1.0,XGBoost,bitome,,,0.2357528904700007
105,0.48232007026672363,0.011691093444824219,9.0,188.0,598.0,2491.0,25.0,0.0,38.0,0.0,0.635190054984461,1.0,0.9059701492537313,1.0,XGBoost,seq_only,,,0.364809945015539
106,0.4898529052734375,0.014202117919921875,3.0,188.0,592.0,2483.0,31.0,8.0,44.0,0.0,0.5553430552235238,1.0,0.8880597014925373,0.9970138111235536,XGBoost,seq_only,,,0.4446569447764762
107,0.5122640132904053,0.013446807861328125,5.0,188.0,588.0,2484.0,35.0,7.0,42.0,0.0,0.6180458317680406,1.0,0.8850746268656716,0.9973870847331093,XGBoost,seq_only,,,0.3819541682319594
108,0.4853098392486572,0.014868021011352539,3.0,188.0,595.0,2487.0,28.0,4.0,44.0,0.0,0.5485809910863699,1.0,0.8925373134328358,0.9985069055617768,XGBoost,seq_only,,,0.45141900891363007
109,0.1795809268951416,0.010457992553710938,0.0,188.0,593.0,2483.0,29.0,9.0,47.0,0.0,0.5499418485325306,1.0,0.8863976083707026,0.9966417910447761,XGBoost,seq_only,,,0.4500581514674694
110,24.909293174743652,0.10431385040283203,10.0,188.0,612.0,2491.0,11.0,0.0,37.0,0.0,0.7443393326730645,1.0,0.9283582089552239,1.0,XGBoost,no_seq,,,0.2556606673269355
111,24.894715070724487,0.11604094505310059,12.0,188.0,611.0,2491.0,12.0,0.0,35.0,0.0,0.778832690140364,1.0,0.9298507462686567,1.0,XGBoost,no_seq,,,0.22116730985963595
112,24.85000205039978,0.09931325912475586,7.0,188.0,616.0,2491.0,7.0,0.0,40.0,0.0,0.7347426658925584,1.0,0.9298507462686567,1.0,XGBoost,no_seq,,,0.26525733410744157
113,24.768948078155518,0.11350703239440918,9.0,188.0,615.0,2491.0,8.0,0.0,38.0,0.0,0.7961818243912435,1.0,0.9313432835820895,1.0,XGBoost,no_seq,,,0.20381817560875648
114,6.900585889816284,0.0750889778137207,9.0,188.0,613.0,2492.0,9.0,0.0,38.0,0.0,0.7531641239652459,1.0,0.929745889387145,1.0,XGBoost,no_seq,,,0.2468358760347541
115,24.104149103164673,0.10569381713867188,1.0,188.0,609.0,2489.0,14.0,2.0,46.0,0.0,0.5031248932755029,1.0,0.9104477611940298,0.9992534527808884,XGBoost,shuffled,,,0.4968751067244971
116,24.127368927001953,0.0792839527130127,0.0,188.0,616.0,2489.0,7.0,2.0,47.0,0.0,0.39636624432225676,0.9999989323265884,0.9194029850746268,0.9992534527808884,XGBoost,shuffled,,,0.6036326880043317
117,23.93725275993347,0.12962603569030762,0.0,188.0,614.0,2490.0,9.0,1.0,47.0,0.0,0.48533178511662856,0.9999989323265885,0.9164179104477612,0.9996267263904441,XGBoost,shuffled,,,0.51466714720996
118,24.210235834121704,0.13724899291992188,0.0,188.0,615.0,2490.0,8.0,1.0,47.0,0.0,0.4885079061507462,0.9999967969797655,0.917910447761194,0.9996267263904441,XGBoost,shuffled,,,0.5114888908290194
119,7.2203569412231445,0.07292389869689941,0.0,188.0,607.0,2491.0,15.0,1.0,47.0,0.0,0.4772525141957994,1.0,0.9073243647234679,0.9996268656716418,XGBoost,shuffled,,,0.5227474858042006
