,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
11,,,24.0,179.0,523.0,2230.0,100.0,261.0,23.0,9.0,0.7803525328636169,0.974203884601593,0.816417932510376,0.8992161154747009,Neural Net,X_hyperopt,0.49000293016433716,0.2703348696231842,0.19385135173797607
12,,,29.0,170.0,491.0,2151.0,132.0,340.0,18.0,18.0,0.7776544094085693,0.9506040811538696,0.7761194109916687,0.8663680553436279,Neural Net,X_hyperopt,0.5445061326026917,0.34796372056007385,0.1729496717453003
13,,,27.0,182.0,560.0,2249.0,63.0,242.0,20.0,6.0,0.7984017133712769,0.9752331376075745,0.8761193752288818,0.9074281454086304,Neural Net,X_hyperopt,0.38915160298347473,0.2559927999973297,0.1768314242362976
14,,,38.0,167.0,471.0,1972.0,151.0,520.0,9.0,21.0,0.8527570962905884,0.9069117307662964,0.7608370780944824,0.7981343269348145,Neural Net,X_hyperopt,0.5306726098060608,0.4628089666366577,0.05415463447570801
15,0.44495677947998047,0.2243940830230713,31.0,153.0,412.0,1680.0,211.0,811.0,16.0,35.0,0.6918138041733547,0.8238830000768725,0.6611940298507463,0.6842105263157895,Random Forest,X_hyperopt,,,0.13206919590351784
16,0.4323289394378662,0.21738529205322266,25.0,146.0,419.0,1764.0,204.0,727.0,22.0,42.0,0.6523513541204193,0.80504283505727,0.6626865671641791,0.7129525942515864,Random Forest,X_hyperopt,,,0.1526914809368507
17,0.4449300765991211,0.22057867050170898,16.0,103.0,522.0,2121.0,101.0,370.0,31.0,85.0,0.6538369591202486,0.8072326332242883,0.8029850746268656,0.830160507652109,Random Forest,X_hyperopt,,,0.15339567410403965
18,0.4459981918334961,0.2194528579711914,15.0,105.0,544.0,2237.0,79.0,254.0,32.0,83.0,0.6736962535432532,0.8263279721892429,0.8343283582089552,0.8742067935796939,Random Forest,X_hyperopt,,,0.15263171864598968
19,0.31301379203796387,0.21517205238342285,25.0,143.0,413.0,1808.0,209.0,684.0,22.0,45.0,0.6915064650749128,0.8151691796728254,0.6547085201793722,0.7279850746268657,Random Forest,X_hyperopt,,,0.12366271459791267
20,0.174407958984375,0.011925935745239258,29.0,152.0,544.0,2114.0,79.0,377.0,18.0,36.0,0.8254499504798334,0.9151199637845178,0.8552238805970149,0.8458379992534528,SVM,X_hyperopt,,,0.08967001330468438
21,0.1810460090637207,0.012683868408203125,29.0,155.0,528.0,2164.0,95.0,327.0,18.0,33.0,0.7822820258870941,0.9164460141616201,0.8313432835820895,0.8656215005599104,SVM,X_hyperopt,,,0.13416398827452602
22,0.1863701343536377,0.011626005172729492,26.0,153.0,514.0,2124.0,109.0,367.0,21.0,35.0,0.8063932242751272,0.9141740051419152,0.8059701492537313,0.8499440089585666,SVM,X_hyperopt,,,0.107780780866788
23,0.19750094413757324,0.013254880905151367,23.0,155.0,521.0,2130.0,102.0,361.0,24.0,33.0,0.7423926778457021,0.926289963015793,0.8119402985074626,0.8529301978350131,SVM,X_hyperopt,,,0.18389728517009096
24,0.16429805755615234,0.006639719009399414,29.0,151.0,511.0,2119.0,111.0,373.0,18.0,37.0,0.8084080180611617,0.9208680543697277,0.8071748878923767,0.8470149253731343,SVM,X_hyperopt,,,0.11246003630856605
25,10.857532978057861,0.12715506553649902,28.0,164.0,488.0,2008.0,135.0,483.0,19.0,24.0,0.7750247600833305,0.9208416255968295,0.7701492537313432,0.8107502799552072,XGBoost,X_hyperopt,,,0.14581686551349893
26,11.434727907180786,0.10739398002624512,26.0,162.0,487.0,2007.0,136.0,484.0,21.0,26.0,0.7320788224445887,0.9178766965330509,0.7656716417910447,0.8096304591265397,XGBoost,X_hyperopt,,,0.18579787408846227
27,11.791506052017212,0.1001431941986084,21.0,165.0,466.0,2038.0,157.0,453.0,26.0,23.0,0.6805436972780985,0.9185205036001947,0.7268656716417911,0.8223217618514371,XGBoost,X_hyperopt,,,0.23797680632209617
28,11.320754766464233,0.10638427734375,27.0,165.0,481.0,2018.0,142.0,473.0,20.0,23.0,0.7623885796250128,0.9178745611862278,0.7582089552238805,0.814856289660321,XGBoost,X_hyperopt,,,0.15548598156121496
29,3.9894769191741943,0.07782292366027832,26.0,163.0,485.0,1995.0,137.0,497.0,21.0,25.0,0.7405589382226174,0.9095669973703083,0.7638266068759342,0.8052238805970149,XGBoost,X_hyperopt,,,0.1690080591476909
