,ess
b3543,0
b0801,0
b3130,0
b1463,0
b4269,0
b2369,0
b3385,0
b0600,0
b1891,0
b2853,0
b1968,0
b3601,0
b4437,0
b0700,0
b2220,0
b1978,0
b2395,0
b1482,0
b0802,0
b3883,0
b0650,0
b2235,1
b1439,0
b4298,0
b3635,0
b0031,1
b2001,0
b0127,0
b1539,0
b0253,0
b2661,0
b2426,0
b3687,0
b0098,1
b0479,0
b3670,0
b0045,0
b0420,1
b3622,0
b1210,1
b2105,0
b4172,0
b2197,0
b2716,0
b1987,0
b3334,0
b2592,0
b3811,0
b4112,0
b1868,0
b1759,0
b1763,0
b1236,0
b4481,0
b0784,0
b0743,0
b1448,0
b3966,0
b4669,0
b1741,0
b4438,0
b4105,0
b1742,0
b3999,0
b2511,1
b3326,0
b2944,0
b3610,0
b4081,0
b0859,0
b4187,0
b3159,1
b2080,0
b2728,0
b0767,0
b2565,0
b3926,0
b3671,0
b3700,0
b1534,0
b2543,0
b0157,0
b0874,0
b1549,0
b1163,0
b0509,0
b4522,0
b0222,0
b2792,0
b2093,0
b0907,0
b1065,0
b1184,0
b2415,0
b4069,0
b2100,0
b3924,0
b2947,0
b1755,0
b4663,0
b2056,0
b0697,0
b3156,0
b3753,0
b1013,0
b3238,0
b0381,0
b0807,0
b2155,0
b2152,0
b0820,0
b0369,1
b1383,0
b1477,0
b3551,0
b3430,0
b4296,0
b4012,0
b2907,0
b3291,0
b3930,0
b2501,0
b4398,0
b0824,0
b1009,0
b3547,0
b3411,0
b3922,0
b3402,0
b1389,0
b3158,0
b2165,0
b4267,0
b2119,0
b4460,0
b3307,1
b3289,0
b1376,0
b3540,0
b3663,0
b4086,0
b0756,0
b1359,0
b4307,0
b1415,0
b4603,0
b0197,0
b4528,0
b0002,0
b1923,0
b4130,0
b3615,0
b3797,0
b0878,0
b3896,0
b0788,0
b3850,1
b0786,0
b3498,0
b3570,0
b2678,0
b0327,0
b3938,0
b0530,0
b2003,0
b0005,0
b2234,1
b0722,0
b2331,0
b4088,0
b3454,0
b1924,0
b1835,0
b2696,1
b0216,0
b2291,0
b0619,0
b1156,0
b3609,0
b4364,0
b2487,0
b4475,0
b2211,0
b2847,0
b3824,0
b0950,0
b2423,0
b1080,0
b0647,0
b4279,0
b3439,0
b3537,0
b1969,0
b2303,0
b3499,0
b1393,0
b2081,0
b2830,0
b2408,0
b4171,0
b3669,0
b4476,0
b0340,0
b2986,0
b1620,0
b4374,0
b2946,0
b2697,0
b0918,1
b1159,0
b4144,0
b3906,0
b2067,0
b1555,0
b3674,0
b1959,0
b3839,0
b0761,0
b4383,0
b1038,0
b3535,0
b2835,0
b1062,0
b3630,0
b1745,0
b1375,0
b3342,1
b1958,0
b3732,0
b0106,0
b0281,0
b1355,0
b2112,0
b3774,0
b4288,0
b3163,0
b2130,0
