,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
49,,,28.0,161.0,506.0,2157.0,116.0,335.0,19.0,27.0,0.7178798317909241,0.912683367729187,0.7982062697410583,0.8649253845214844,Neural Net,robust_sum,3.664764165878296,1.1834908723831177,0.19480353593826294
50,,,32.0,187.0,563.0,2344.0,60.0,147.0,15.0,1.0,0.8747822642326355,0.9900417327880859,0.888059675693512,0.944755494594574,Neural Net,minmax_mean,0.2853260636329651,0.12238851934671402,0.11525946855545044
51,,,34.0,166.0,526.0,2166.0,97.0,325.0,13.0,22.0,0.8483487963676453,0.950488805770874,0.8358209133148193,0.8704740405082703,Neural Net,minmax_mean,0.38358020782470703,0.3438173234462738,0.10214000940322876
52,,,28.0,176.0,516.0,2229.0,107.0,262.0,19.0,12.0,0.8029097318649292,0.9678406119346619,0.8119403123855591,0.8977230191230774,Neural Net,minmax_mean,0.4114029109477997,0.2715739905834198,0.16493088006973267
53,,,35.0,160.0,448.0,2079.0,175.0,412.0,12.0,28.0,0.8367712497711182,0.9189454317092896,0.720895528793335,0.8357596397399902,Neural Net,minmax_mean,0.5444846749305725,0.43200165033340454,0.08217418193817139
54,,,38.0,177.0,538.0,2204.0,84.0,288.0,9.0,11.0,0.8840049505233765,0.9667755961418152,0.8609865307807922,0.8884328603744507,Neural Net,minmax_mean,0.3357519507408142,0.268915057182312,0.08277064561843872
55,,,31.0,165.0,511.0,2041.0,112.0,450.0,16.0,23.0,0.7822991013526917,0.9217609167098999,0.8089552521705627,0.8234415650367737,Neural Net,robust_mean,0.41504818201065063,0.4085206687450409,0.13946181535720825
56,,,40.0,181.0,518.0,2227.0,105.0,264.0,7.0,7.0,0.902820885181427,0.9767962694168091,0.8328357934951782,0.8988428711891174,Neural Net,robust_mean,0.3447020947933197,0.20396946370601654,0.07397538423538208
57,,,34.0,171.0,501.0,2092.0,122.0,399.0,13.0,17.0,0.8387008905410767,0.9465395212173462,0.7985074520111084,0.8447181582450867,Neural Net,robust_mean,0.4118764400482178,0.3242279887199402,0.10783863067626953
58,,,31.0,185.0,510.0,2209.0,113.0,282.0,16.0,3.0,0.789607584476471,0.9767631888389587,0.8074626922607422,0.8936170339584351,Neural Net,robust_mean,0.4194362461566925,0.19670097529888153,0.1871556043624878
59,,,29.0,174.0,523.0,2058.0,99.0,434.0,18.0,14.0,0.7966921329498291,0.9489365816116333,0.8251121044158936,0.8328357934951782,Neural Net,robust_mean,0.37760788202285767,0.31912556290626526,0.1522444486618042
60,1.3534269332885742,0.2302100658416748,1.0,188.0,623.0,2491.0,0.0,0.0,46.0,0.0,0.748847375431167,1.0,0.9313432835820895,1.0,Random Forest,minmax_sum,,,0.251152624568833
61,1.3536267280578613,0.2289140224456787,1.0,187.0,623.0,2491.0,0.0,0.0,46.0,1.0,0.7133806905501862,1.0,0.9313432835820895,0.9996267263904441,Random Forest,minmax_sum,,,0.28661930944981384
62,1.3394849300384521,0.22257423400878906,0.0,188.0,623.0,2491.0,0.0,0.0,47.0,0.0,0.7370308391106861,1.0,0.9298507462686567,1.0,Random Forest,minmax_sum,,,0.2629691608893139
63,1.2964751720428467,0.22503280639648438,0.0,188.0,623.0,2491.0,0.0,0.0,47.0,0.0,0.7670844574980363,1.0,0.9298507462686567,1.0,Random Forest,minmax_sum,,,0.23291554250196367
64,0.5237600803375244,0.21410679817199707,1.0,188.0,622.0,2492.0,0.0,0.0,46.0,0.0,0.7374461243757269,1.0,0.9312406576980568,1.0,Random Forest,minmax_sum,,,0.2625538756242731
65,1.221266269683838,0.21247386932373047,1.0,187.0,623.0,2491.0,0.0,0.0,46.0,1.0,0.7537140124995731,1.0,0.9313432835820895,0.9996267263904441,Random Forest,robust_sum,,,0.24628598750042685
66,1.2299678325653076,0.21462512016296387,0.0,188.0,623.0,2491.0,0.0,0.0,47.0,0.0,0.7587855606024384,1.0,0.9298507462686567,1.0,Random Forest,robust_sum,,,0.2412144393975616
67,1.206204891204834,0.21742701530456543,0.0,188.0,623.0,2491.0,0.0,0.0,47.0,0.0,0.7440490420409138,1.0,0.9298507462686567,1.0,Random Forest,robust_sum,,,0.2559509579590862
68,1.2553422451019287,0.21557188034057617,2.0,188.0,623.0,2491.0,0.0,0.0,45.0,0.0,0.739711758478194,1.0,0.9328358208955224,1.0,Random Forest,robust_sum,,,0.26028824152180596
69,0.5294532775878906,0.21444082260131836,0.0,187.0,622.0,2492.0,0.0,0.0,47.0,1.0,0.7565676951494833,1.0,0.929745889387145,0.9996268656716418,Random Forest,robust_sum,,,0.2434323048505167
70,1.3295280933380127,0.2201530933380127,1.0,188.0,623.0,2491.0,0.0,0.0,46.0,0.0,0.7627130220962398,1.0,0.9313432835820895,1.0,Random Forest,minmax_mean,,,0.2372869779037602
71,1.3251357078552246,0.21727204322814941,0.0,188.0,623.0,2491.0,0.0,0.0,47.0,0.0,0.7862948669785867,1.0,0.9298507462686567,1.0,Random Forest,minmax_mean,,,0.21370513302141325
72,1.33638596534729,0.21334195137023926,0.0,188.0,623.0,2491.0,0.0,0.0,47.0,0.0,0.7595710529011986,1.0,0.9298507462686567,1.0,Random Forest,minmax_mean,,,0.24042894709880136
73,1.3674559593200684,0.21871376037597656,0.0,188.0,623.0,2491.0,0.0,0.0,47.0,0.0,0.7600321027287319,1.0,0.9298507462686567,1.0,Random Forest,minmax_mean,,,0.2399678972712681
74,0.49468016624450684,0.21773791313171387,1.0,188.0,622.0,2492.0,0.0,0.0,46.0,0.0,0.7810597249777657,1.0,0.9312406576980568,1.0,Random Forest,minmax_mean,,,0.21894027502223434
75,1.2107880115509033,0.21587705612182617,1.0,188.0,623.0,2491.0,0.0,0.0,46.0,0.0,0.7811037874389536,1.0,0.9313432835820895,1.0,Random Forest,robust_mean,,,0.2188962125610464
76,1.2182741165161133,0.21579813957214355,0.0,188.0,622.0,2491.0,1.0,0.0,47.0,0.0,0.7614664799699463,0.9999999999999999,0.9283582089552239,1.0,Random Forest,robust_mean,,,0.23853352003005357
77,1.1147332191467285,0.22092962265014648,1.0,188.0,623.0,2491.0,0.0,0.0,46.0,0.0,0.7849970970936785,1.0,0.9313432835820895,1.0,Random Forest,robust_mean,,,0.2150029029063215
78,1.1526720523834229,0.21805524826049805,0.0,188.0,623.0,2491.0,0.0,0.0,47.0,0.0,0.7746490898534886,1.0,0.9298507462686567,1.0,Random Forest,robust_mean,,,0.22535091014651143
79,0.48995184898376465,0.21978497505187988,1.0,188.0,622.0,2492.0,0.0,0.0,46.0,0.0,0.7831121297119792,1.0,0.9312406576980568,1.0,Random Forest,robust_mean,,,0.2168878702880208
80,1.0308349132537842,0.006597042083740234,20.0,188.0,567.0,2370.0,56.0,121.0,27.0,0.0,0.7386701273863597,0.9949157392143632,0.8761194029850746,0.9548338932437477,SVM,minmax_sum,,,0.25624561182800343
81,1.130033016204834,0.009697914123535156,25.0,187.0,552.0,2378.0,71.0,113.0,22.0,1.0,0.7676991906014138,0.9941576910921872,0.8611940298507462,0.9574468085106383,SVM,minmax_sum,,,0.22645850049077343
82,1.1245591640472412,0.006994962692260742,17.0,188.0,564.0,2376.0,59.0,115.0,30.0,0.0,0.7229261295720775,0.9943071653697994,0.8671641791044776,0.9570735349010825,SVM,minmax_sum,,,0.2713810357977219
83,1.0658533573150635,0.008969783782958984,22.0,186.0,563.0,2376.0,60.0,115.0,25.0,2.0,0.7116560226768213,0.9941640971326562,0.8731343283582089,0.9563269876819709,SVM,minmax_sum,,,0.2825080744558349
84,1.0896930694580078,0.006925821304321289,24.0,188.0,571.0,2386.0,51.0,106.0,23.0,0.0,0.7809400013682698,0.9963670981182338,0.8893871449925261,0.9604477611940299,SVM,minmax_sum,,,0.21542709674996396
85,1.5750830173492432,0.00758814811706543,20.0,188.0,581.0,2491.0,42.0,0.0,27.0,0.0,0.7664355725555821,1.0,0.8970149253731343,1.0,SVM,robust_sum,,,0.23356442744441785
86,1.6355090141296387,0.009157896041870117,20.0,188.0,569.0,2491.0,54.0,0.0,27.0,0.0,0.7762029985314709,1.0,0.8791044776119403,1.0,SVM,robust_sum,,,0.2237970014685291
87,1.5689170360565186,0.0074939727783203125,17.0,188.0,574.0,2491.0,49.0,0.0,30.0,0.0,0.724497114169598,1.0,0.8820895522388059,1.0,SVM,robust_sum,,,0.27550288583040194
88,1.548335075378418,0.007776975631713867,19.0,188.0,579.0,2491.0,44.0,0.0,28.0,0.0,0.711451111642362,1.0,0.8925373134328358,1.0,SVM,robust_sum,,,0.28854888835763803
89,1.5547361373901367,0.008272886276245117,20.0,188.0,575.0,2492.0,47.0,0.0,27.0,0.0,0.7627762194704795,1.0,0.8893871449925261,1.0,SVM,robust_sum,,,0.23722378052952053
90,0.9109752178192139,0.007457733154296875,24.0,188.0,568.0,2400.0,55.0,91.0,23.0,0.0,0.8064615279532802,0.9961819998804206,0.8835820895522388,0.9660321015304218,SVM,minmax_mean,,,0.18972047192714037
91,0.9796018600463867,0.007931232452392578,24.0,188.0,566.0,2408.0,57.0,83.0,23.0,0.0,0.7867900686451965,0.9940957660343193,0.8805970149253731,0.9690182904068683,SVM,minmax_mean,,,0.20730569738912275
92,0.9296329021453857,0.010495901107788086,15.0,188.0,567.0,2409.0,56.0,82.0,32.0,0.0,0.7811550151975684,0.9963592336667322,0.8686567164179104,0.969391564016424,SVM,minmax_mean,,,0.21520421846916382
93,0.9040019512176514,0.008055925369262695,19.0,188.0,561.0,2413.0,62.0,78.0,28.0,0.0,0.7468324169256514,0.9965087079443442,0.8656716417910447,0.9708846584546472,SVM,minmax_mean,,,0.24967629101869282
94,1.0082151889801025,0.006610870361328125,23.0,188.0,564.0,2413.0,58.0,79.0,24.0,0.0,0.7816583430252445,0.9961493801441208,0.8774289985052317,0.9705223880597015,SVM,minmax_mean,,,0.2144910371188763
95,0.43758392333984375,0.009701967239379883,31.0,184.0,532.0,2207.0,91.0,284.0,16.0,4.0,0.8445749803626924,0.9717685796527074,0.8402985074626865,0.8924972004479284,SVM,robust_mean,,,0.12719359929001495
96,0.4575769901275635,0.009477853775024414,33.0,183.0,511.0,2239.0,112.0,252.0,14.0,5.0,0.8224787404801748,0.9736284667355672,0.8119402985074626,0.9040686823441583,SVM,robust_mean,,,0.15114972625539247
97,0.42918968200683594,0.007964372634887695,25.0,183.0,539.0,2235.0,84.0,256.0,22.0,5.0,0.8447115877189988,0.97292593763079,0.8417910447761194,0.9025755879059351,SVM,robust_mean,,,0.12821434991179126
98,0.39325714111328125,0.007679939270019531,24.0,182.0,523.0,2224.0,100.0,267.0,23.0,6.0,0.7510672449711417,0.9723237698266953,0.8164179104477612,0.8980963045912654,SVM,robust_mean,,,0.22125652485555358
99,0.42685508728027344,0.006899833679199219,34.0,183.0,508.0,2191.0,114.0,301.0,13.0,5.0,0.8143941985359514,0.9721406372733172,0.8101644245142003,0.8858208955223881,SVM,robust_mean,,,0.15774643873736582
100,22.375815868377686,0.12430810928344727,16.0,188.0,612.0,2491.0,11.0,0.0,31.0,0.0,0.717530138997985,1.0,0.9373134328358209,1.0,XGBoost,minmax_sum,,,0.282469861002015
101,22.139514923095703,0.11133122444152832,11.0,188.0,606.0,2491.0,17.0,0.0,36.0,0.0,0.7396605307195793,1.0,0.9208955223880597,1.0,XGBoost,minmax_sum,,,0.26033946928042073
102,22.12797522544861,0.12055587768554688,10.0,188.0,612.0,2491.0,11.0,0.0,37.0,0.0,0.7277073870427921,1.0,0.9283582089552239,1.0,XGBoost,minmax_sum,,,0.27229261295720786
103,22.201889991760254,0.12059903144836426,11.0,188.0,614.0,2491.0,9.0,0.0,36.0,0.0,0.737406509340528,1.0,0.9328358208955224,1.0,XGBoost,minmax_sum,,,0.262593490659472
104,6.031193017959595,0.0702059268951416,12.0,188.0,607.0,2492.0,15.0,0.0,35.0,0.0,0.7673086132585346,1.0,0.9252615844544095,1.0,XGBoost,minmax_sum,,,0.2326913867414654
105,22.144711017608643,0.12310218811035156,16.0,188.0,612.0,2491.0,11.0,0.0,31.0,0.0,0.717530138997985,1.0,0.9373134328358209,1.0,XGBoost,robust_sum,,,0.282469861002015
106,21.9422550201416,0.1059410572052002,11.0,188.0,606.0,2491.0,17.0,0.0,36.0,0.0,0.7397288343977324,1.0,0.9208955223880597,1.0,XGBoost,robust_sum,,,0.2602711656022676
107,21.946285247802734,0.10935497283935547,10.0,188.0,612.0,2491.0,11.0,0.0,37.0,0.0,0.7276732352037156,1.0,0.9283582089552239,1.0,XGBoost,robust_sum,,,0.27232676479628437
108,22.044300079345703,0.11310696601867676,11.0,188.0,614.0,2491.0,9.0,0.0,36.0,0.0,0.737338205662375,1.0,0.9328358208955224,1.0,XGBoost,robust_sum,,,0.26266179433762504
109,6.057387828826904,0.0674750804901123,12.0,188.0,607.0,2492.0,15.0,0.0,35.0,0.0,0.7672059930218239,1.0,0.9252615844544095,1.0,XGBoost,robust_sum,,,0.2327940069781761
110,23.394658088684082,0.12349390983581543,12.0,188.0,613.0,2491.0,10.0,0.0,35.0,0.0,0.7538335439363409,1.0,0.9328358208955224,1.0,XGBoost,minmax_mean,,,0.24616645606365906
111,23.461220026016235,0.11300897598266602,10.0,188.0,607.0,2491.0,16.0,0.0,37.0,0.0,0.7829650626686248,1.0,0.9208955223880597,1.0,XGBoost,minmax_mean,,,0.21703493733137524
112,23.625355005264282,0.10129594802856445,10.0,188.0,617.0,2491.0,6.0,0.0,37.0,0.0,0.7542092141661829,1.0,0.935820895522388,1.0,XGBoost,minmax_mean,,,0.24579078583381708
113,23.50594186782837,0.09898996353149414,12.0,188.0,618.0,2491.0,5.0,0.0,35.0,0.0,0.792630033127284,1.0,0.9402985074626866,1.0,XGBoost,minmax_mean,,,0.20736996687271603
114,6.3391828536987305,0.0731818675994873,11.0,188.0,612.0,2492.0,10.0,0.0,36.0,0.0,0.7642471095299993,1.0,0.9312406576980568,1.0,XGBoost,minmax_mean,,,0.2357528904700007
115,23.564531087875366,0.08643484115600586,12.0,188.0,613.0,2491.0,10.0,0.0,35.0,0.0,0.7538335439363409,1.0,0.9328358208955224,1.0,XGBoost,robust_mean,,,0.24616645606365906
116,23.60416603088379,0.10778117179870605,10.0,188.0,607.0,2491.0,16.0,0.0,37.0,0.0,0.7829650626686248,1.0,0.9208955223880597,1.0,XGBoost,robust_mean,,,0.21703493733137524
117,23.559152126312256,0.08370471000671387,10.0,188.0,617.0,2491.0,6.0,0.0,37.0,0.0,0.7542092141661829,1.0,0.935820895522388,1.0,XGBoost,robust_mean,,,0.24579078583381708
118,23.589439868927002,0.12142300605773926,12.0,188.0,618.0,2491.0,5.0,0.0,35.0,0.0,0.792630033127284,1.0,0.9402985074626866,1.0,XGBoost,robust_mean,,,0.20736996687271603
119,6.238723039627075,0.07105827331542969,11.0,188.0,612.0,2492.0,10.0,0.0,36.0,0.0,0.7642471095299993,1.0,0.9312406576980568,1.0,XGBoost,robust_mean,,,0.2357528904700007
