,SNP
b1891,0
b2528,0
b3633,1
b3095,0
b1712,0
b1292,0
b4233,0
b0509,0
b3153,0
b3906,0
b0683,0
b0490,0
b1882,0
b4313,0
b3585,0
b0906,0
b1226,0
b4555,0
b4105,0
b4220,0
b3461,0
b0987,0
b3655,0
b2225,0
b2951,0
b0733,0
b4154,0
b2698,0
b3190,0
b0589,0
b1585,0
b0249,0
b2343,0
b2901,0
b2236,0
b3986,1
b1231,0
b1316,0
b4016,0
b3172,0
b3745,0
b1014,0
b1833,0
b1313,0
b2840,0
b1347,0
b3464,1
b3289,0
b1023,0
b2021,0
b2577,0
b0237,0
b0508,0
b3221,0
b2550,0
b1320,0
b1400,0
b2304,0
b4702,0
b2106,0
b3493,0
b0061,0
b2890,0
b2153,0
b1800,0
b3688,0
b2261,0
b2823,0
b3500,0
b3086,0
b3061,0
b3836,0
b2099,0
b1107,0
b4332,0
b2418,0
b2615,0
b0648,0
b4160,0
b1390,0
b3398,0
b0046,0
b3361,0
b3527,0
b3749,0
b0381,0
b4264,0
b0200,0
b3919,0
b0764,0
b4317,0
b4116,0
b2795,0
b0128,0
b0478,0
b1827,0
b3736,0
b0594,0
b2538,0
b4420,0
b4350,0
b1481,0
b3326,0
b4293,0
b2875,0
b1633,0
b3205,0
b0951,0
b0280,0
b4348,0
b1554,0
b0777,0
b3351,0
b1972,0
b3635,0
b1479,0
b1110,0
b2293,0
b1153,0
b0967,0
b1330,0
b2984,0
b4008,0
b0789,0
b0028,0
b1315,0
b1536,0
b2940,0
b2371,0
b0074,0
b3092,0
b4310,0
b4119,0
b3339,0
b2220,0
b3584,0
b0829,0
b2900,0
b0551,0
b0176,0
b3712,0
b1246,0
b0931,0
b2805,0
b1679,0
b1482,0
b4090,0
b3317,1
b0859,0
b2745,0
b4603,0
b3535,0
b1552,0
b3670,0
b3751,0
b2870,0
b3231,1
b1220,0
b1713,0
b1985,0
b3460,0
b1310,0
b2063,0
b3506,0
b1000,0
b3502,0
b1542,0
b4447,0
b4278,0
b3473,0
b1172,0
b3233,0
b4596,0
b0654,0
b3402,0
b0590,0
b3173,0
b0227,0
b3746,0
b0440,0
b3471,0
b4386,0
b0787,0
b0122,0
b1798,0
b0013,0
b0603,0
b4558,0
b2674,0
b3378,0
b2600,0
b1225,0
b0419,0
b1915,0
b3181,0
b3794,0
b1289,0
b2765,0
b2740,0
b1902,0
b2505,0
b1838,0
b2469,0
b0756,0
b2769,0
b3915,0
b2748,0
b1219,0
b3204,0
b3748,0
b3951,0
b2620,0
b1242,0
b0883,0
b3476,0
b2057,0
b2052,0
b0918,1
b1731,0
b0840,0
b0848,0
b1385,0
b1950,0
b2166,0
b3977,0
b3090,0
b0096,0
b4532,0
b2129,0
b3347,0
b0314,0
b0881,0
b3176,0
b4053,0
b1556,0
b4553,0
b3331,0
b0878,0
b2484,0
b1604,0
b4384,0
b4211,0
b3303,1
b0962,0
b3149,0
b4396,0
b1214,0
b3346,0
b2551,0
b2330,0
b1232,0
b2019,0
b4096,0
b3271,0
b1681,0
b1832,0
b4206,0
b1454,0
b2340,0
b0219,0
b3732,0
b3793,0
b2470,0
b3556,0
b1984,0
b4387,0
b2396,0
b3936,0
b0598,0
b4125,0
b3910,0
b4198,0
b1108,0
b2406,0
b3653,0
b0199,0
b3971,0
b1176,0
b4364,0
b1040,0
b4295,0
b3160,0
b2055,0
b4242,0
b2326,0
b1146,0
b4073,0
b4477,0
b1697,0
b1105,0
b3962,0
b1745,0
b0147,0
b4129,0
b0417,0
b0179,0
b4098,0
b1638,0
b3993,0
b2317,0
b0002,0
b3406,0
b2332,0
b0902,0
b2415,0
b0749,0
b0290,0
b0301,0
b3924,0
b3825,0
b2509,0
b3605,0
b3566,0
b3412,0
b2032,0
b2821,0
b3536,0
b2234,1
b2526,0
b2471,0
b0556,0
b0812,0
b3450,0
b0055,0
b1278,0
b3834,0
b3088,0
b3292,0
b3679,0
b1181,0
b4341,0
b1147,0
b3588,0
b3203,0
b1351,0
b1788,0
b2428,0
b1634,0
b1319,0
b1904,0
b2135,0
b3893,0
b2059,0
b0908,0
b2413,0
b1154,0
b1692,0
b1782,0
b1900,0
b1850,0
b3721,0
b3727,0
b4219,0
b0482,0
b0241,0
b2146,0
b3985,1
b2038,0
b3598,0
b0772,0
b0600,0
b4637,0
b2507,0
b3725,0
b1392,0
b2237,0
b0612,0
b0689,0
b2704,0
b4484,0
b3560,0
b0794,0
b4424,0
b0503,0
b2616,0
b0702,0
b2956,0
b1890,0
b3673,0
b3792,0
b2904,0
b3162,0
b1701,0
b3478,0
b3533,0
b4058,0
b1837,0
